time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
608,2011-09-01,00:00.0,0,11.5486,8.8632,0.567509,1.5829,5.17986,1.7415,2.90146,0.909,0.17028,1.161,0.134043,0.7532,29.6772,14.8
609,2011-09-02,00:00.0,0.295327,11.0564,9.8543,0.741591,1.7925,4.11422,1.3111,2.21678,0.8608,0.170725,1.076,0.134044,0.7504,30.8828,12.2
610,2011-09-03,00:00.0,0.0102058,10.4458,9.4295,0.863763,1.8321,3.05625,1.1327,1.78263,0.8269,0.170849,1.161,0.134043,0.7391,32.9481,14.2
611,2011-09-04,00:00.0,0,9.54631,8.6933,0.684799,1.5546,2.91708,1.0109,1.66671,0.7391,0.171001,1.1638,0.139425,1.6141,34.2622,16.9
612,2011-09-05,00:00.0,2.69713,13.4769,14.8097,6.32404,3.7945,4.21076,0.9203,4.50865,0.6626,1.26286,2.4975,1.48568,3.8794,38.2541,13.8
613,2011-09-06,00:00.0,0.242752,15.266,27.9204,12.5842,12.601,5.10346,1.733,6.38677,0.7561,2.16044,1.5036,1.4803,1.1553,42.1508,13.5
614,2011-09-07,00:00.0,0.0712512,11.456,12.7709,7.42178,4.5307,5.14054,2.5655,4.809,0.9175,0.988566,1.2374,0.134035,0.8693,39.4233,15.6
615,2011-09-08,00:00.0,1.35762,13.1725,16.3105,4.94134,4.4174,11.9186,2.1662,9.06812,0.9316,2.69663,2.6193,3.57368,2.1832,36.8819,13.9
616,2011-09-09,00:00.0,0.982666,16.6549,31.4317,11.5118,7.2774,29.4805,27.2408,19.5968,1.5971,7.91436,6.9376,6.61839,7.7305,36.8895,12.7
617,2011-09-10,00:00.0,0.160157,15.2658,26.3064,11.0101,9.0897,44.1487,80.9862,21.1848,3.9927,9.20646,5.5784,5.06634,5.0404,36.9076,12.4
618,2011-09-11,00:00.0,2.37129,17.478,64.2792,7.57999,6.2297,41.2466,90.3307,14.2814,5.1537,8.08498,8.665,7.08622,11.44,38.5908,12.3
619,2011-09-12,00:00.0,0.206166,18.7285,56.0674,8.18322,5.72,27.8811,34.5466,10.9602,3.7095,6.01911,5.8333,5.24095,9.7693,37.4153,11.9
620,2011-09-13,00:00.0,0.000208667,14.7572,51.5367,4.85709,4.9554,17.5366,30.299,9.96227,3.6812,1.92285,3.0299,0.176343,3.6812,33.1565,15.3
621,2011-09-14,00:00.0,0.000906606,13.461,26.3913,0.869093,3.2281,11.6563,11.0153,8.36342,2.6505,0.0685503,2.4607,0.133996,2.339,30.2471,13.2
622,2011-09-15,00:00.0,0.0771359,12.8755,19.8218,0.75025,2.3928,8.8196,5.4652,7.8198,1.8548,1.13316,2.2993,1.5864,1.8519,29.5362,11.6
623,2011-09-16,00:00.0,1.81116,15.9365,26.6462,3.8491,6.1164,7.2555,3.5396,7.51746,1.4895,1.94277,2.6646,1.58639,2.0473,29.5221,11.6
624,2011-09-17,00:00.0,0,15.8744,22.5402,5.86814,4.6156,5.87654,2.6221,6.19557,1.2658,0.890683,1.9765,0.133973,1.4866,28.0532,11.6
625,2011-09-18,00:00.0,0,12.206,17.4998,2.59882,3.0299,4.80675,2.1068,5.20876,1.0959,0.0845449,1.7641,0.133964,1.2346,26.1692,12.5
626,2011-09-19,00:00.0,0,11.7369,14.6964,0.277897,2.1889,3.79061,1.7217,4.19218,1.0194,0.146734,1.6226,0.133955,1.1072,24.832,11.4
627,2011-09-20,00:00.0,2.2278,17.2464,13.9036,7.83986,2.4069,5.03486,1.5093,9.73504,1.11,4.749,4.2475,4.97935,3.3414,30.6538,11.1
628,2011-09-21,00:00.0,0.475214,18.6474,39.6436,13.9305,12.6576,7.32228,1.8689,13.2972,1.8746,8.29547,4.8705,4.97934,3.3131,40.4763,14.6
629,2011-09-22,00:00.0,0.8044,14.8276,32.8475,7.86739,11.7515,7.75993,6.0315,9.39806,1.8491,3.63204,2.642,0.133925,1.6226,38.9135,25.8
630,2011-09-23,00:00.0,0.00265766,14.1556,43.6079,3.4008,23.8711,7.20747,4.0776,7.54134,1.7896,0.0685034,1.8434,0.133914,1.2997,32.0235,23.1
631,2011-09-24,00:00.0,0.489724,13.2968,31.998,3.59082,20.8412,10.5099,3.7945,9.04019,1.7528,2.02678,3.483,2.70196,2.3899,34.0996,21.5
632,2011-09-25,00:00.0,3.43E-05,13.143,28.062,3.42131,17.3582,15.1596,26.901,9.84691,1.8604,3.58743,2.7156,2.70195,1.7075,39.7809,26.2
633,2011-09-26,00:00.0,0.00869746,12.527,21.3226,1.73292,5.9749,15.1594,18.321,7.94352,2.2257,1.82457,2.0954,0.431798,1.3394,37.8589,27.4
634,2011-09-27,00:00.0,3.50763,17.4574,57.2,11.1187,33.697,27.5389,45.0238,11.5126,3.398,4.90151,7.3624,6.3672,6.343,38.4974,22.9
635,2011-09-28,00:00.0,0.0896809,18.592,87.7822,19.5782,70.7921,48.7462,147.531,16.8811,7.1925,9.14718,7.4473,7.28921,5.5784,45.7654,25.7
636,2011-09-29,00:00.0,0,14.5843,37.9446,8.46269,13.1673,47.7797,161.406,18.262,8.3818,5.2982,4.644,1.86389,3.5962,45.5658,53.8
637,2011-09-30,00:00.0,0.343384,14.9614,26.1081,1.35327,6.4279,34.7741,57.7664,20.4436,12.1762,2.39222,3.9644,2.249,2.86,44.6314,63.5
638,2011-10-01,00:00.0,1.26619,18.8463,36.2456,8.72319,11.8364,27.8729,57.2,20.2959,16.2256,2.90149,4.1059,2.37923,3.3131,51.2146,51.7
639,2011-10-02,00:00.0,1.4475,21.8825,106.471,20.4709,81.5525,22.2575,47.5723,16.1987,15.6309,1.73534,3.1998,0.912385,2.3701,56.4458,41.7
640,2011-10-03,00:00.0,1.35654,21.4146,49.8376,19.1363,44.4574,16.6471,31.4317,12.4578,11.3267,0.517612,2.3503,0.272034,1.9624,57.2404,46.1
641,2011-10-04,00:00.0,0.794898,20.8833,46.7228,11.0645,28.6,11.9584,19.0856,9.70539,7.5323,0.237789,1.951,0.150044,1.6509,57.4716,42
642,2011-10-05,00:00.0,0.0465997,18.7947,41.0594,8.56303,26.6462,8.82347,11.9497,7.89385,5.4368,0.188417,1.8434,0.150031,1.4668,56.7498,44.5
643,2011-10-06,00:00.0,2.26E-05,16.826,31.4317,3.53656,11.0719,6.71343,8.4951,6.65145,3.9927,0.181515,1.5999,0.133751,1.3281,53.1569,38.9
644,2011-10-07,00:00.0,0,16.0434,26.4479,0.277234,6.1731,5.23784,6.4562,5.72856,3.1432,0.17356,1.5121,0.133737,1.2374,49.9689,34.1
645,2011-10-08,00:00.0,2.69E-05,15.125,25.4285,0.560704,4.4457,4.12967,5.0404,4.86427,2.608,0.17132,1.3819,0.133723,1.1865,48.5854,29.1
646,2011-10-09,00:00.0,2.67E-05,14.0725,23.5879,0.567385,3.5962,2.94385,3.9927,3.9754,2.2908,0.170683,1.3366,0.133709,1.1412,47.4626,25.8
647,2011-10-10,00:00.0,0.00111873,12.9863,22.2287,0.565705,3.0016,1.9226,3.3414,3.20362,2.1096,0.170505,1.2261,0.133695,1.093,46.4143,23.9
648,2011-10-11,00:00.0,3.59E-05,11.9479,21.1244,0.56609,2.6306,1.39216,2.8883,2.58773,2.1153,0.170427,1.2063,0.133681,1.0789,45.136,22.4
649,2011-10-12,00:00.0,0,10.9391,14.4982,0.566365,2.4579,1.12759,2.7071,2.10723,2.1832,0.170386,1.1978,0.133666,1.0789,43.681,21.3
650,2011-10-13,00:00.0,2.31242,15.3807,11.8364,6.47837,3.7378,1.01685,2.5259,1.76561,2.2002,0.202702,1.1667,0.234785,1.0902,49.6146,21
651,2011-10-14,00:00.0,3.09817,21.8389,15.7442,17.8919,5.9182,1.21807,2.4437,2.26771,2.22,0.617992,1.2374,0.775374,1.1383,60.2725,23
652,2011-10-15,00:00.0,1.54002,20.9896,52.9525,17.4422,17.8396,1.85993,2.4211,4.25117,2.322,1.79737,1.8208,1.86153,1.4895,64.6192,32.8
653,2011-10-16,00:00.0,0.665171,17.1133,33.4139,8.32672,13.1673,2.44309,2.3446,5.28667,2.2908,2.75865,1.9963,2.39216,1.699,65.3869,82.5
654,2011-10-17,00:00.0,1.23227,18.2716,26.9576,6.42593,8.042,3.25459,2.1408,5.76941,2.3814,2.11025,1.665,1.23147,1.5857,60.0961,130
655,2011-10-18,00:00.0,0,18.8049,28.062,6.58727,6.9659,3.70901,1.9652,5.74514,2.4098,0.681909,1.4527,0.160202,1.4357,51.4649,136
656,2011-10-19,00:00.0,0.669547,18.0193,23.1065,3.7279,5.2386,3.68602,1.8689,6.01159,2.4268,0.556101,1.3819,0.651056,1.2969,49.2989,116
657,2011-10-20,00:00.0,9.72507,43.7475,79.8535,38.1889,58.899,28.2341,5.2953,22.2703,2.792,5.88155,3.4547,6.62771,3.3131,69.0119,82.9
658,2011-10-21,00:00.0,1.67049,53.5712,208.978,62.5941,209.828,73.6712,114.683,37.4481,19.8784,11.6426,12.0347,9.17346,9.6844,101.247,130
659,2011-10-22,00:00.0,0.765155,39.086,109.303,25.4165,49.8376,76.6103,200.483,30.2737,27.8355,7.54685,8.0703,3.21109,6.7677,105.261,169
660,2011-10-23,00:00.0,2.92E-05,37.6829,67.1109,0.851115,20.3881,43.0715,150.646,19.2107,28.2885,1.26851,3.7661,0.148044,3.5396,89.5073,211
661,2011-10-24,00:00.0,0,34.6288,56.0674,0.964226,11.0436,22.0161,47.5723,13.2921,25.2869,0.0703981,2.271,0.133709,2.3163,80.2087,200
662,2011-10-25,00:00.0,1.21734,33.8356,54.9347,4.05029,8.0137,15.5776,25.1737,13.5336,17.2733,1.70281,3.4263,1.94095,3.7378,79.9948,135
663,2011-10-26,00:00.0,0.00108756,30.7565,51.8198,7.26951,8.6083,14.1937,22.9366,14.1883,12.5727,3.23353,3.1149,2.19484,2.4494,85.0924,94.9
664,2011-10-27,00:00.0,2.61024,30.2475,50.9703,10.3392,14.3,14.3489,19.2838,14.5689,11.6949,2.41108,2.0162,0.877391,2.2455,88.3855,78.2
665,2011-10-28,00:00.0,2.33248,34.1131,89.1981,21.7647,59.4654,17.1424,28.6,15.7419,11.9497,1.87913,2.3984,1.29861,2.2031,89.5036,67.8
666,2011-10-29,00:00.0,0.00281848,30.3609,71.9248,19.145,45.5901,18.275,45.5901,12.9523,12.5444,1.49395,2.0671,0.808717,1.9171,87.7027,68.1
667,2011-10-30,00:00.0,0.0255255,25.4647,47.8555,4.3624,17.1034,15.4338,28.8832,10.5915,11.8648,0.763372,1.6849,0.415933,1.784,82.8721,72.1
668,2011-10-31,00:00.0,0.000110606,24.0577,38.7941,0.512199,9.741,11.8371,17.8679,9.32296,9.9392,0.735841,1.5008,0.500674,1.665,77.9904,67.6
669,2011-11-01,00:00.0,0.0260811,22.3005,34.8297,0.810097,7.0226,9.32159,13.3089,8.45067,8.3252,0.516815,1.4045,0.253998,1.6395,74.2739,57.3
670,2011-11-02,00:00.0,0.0049693,20.2269,31.1485,0.647959,5.5501,7.68385,10.5622,7.62764,7.6739,0.216425,1.3422,0.170733,1.5914,71.049,49
671,2011-11-03,00:00.0,0,18.1932,27.6372,0.620843,4.5873,6.18471,8.665,6.26672,7.1075,0.194401,1.2573,0.135013,1.5404,67.1243,41.3
672,2011-11-04,00:00.0,0,16.4452,24.4941,0.557034,4.021,4.92222,7.2774,5.32809,6.5412,0.179098,1.2884,0.133332,1.7245,62.7328,38.4
673,2011-11-05,00:00.0,0,14.9349,21.4642,0.56664,3.7095,3.83441,6.1164,4.3477,6.0315,0.17249,1.2884,0.133319,1.5801,58.5437,33.5
674,2011-11-06,00:00.0,0,13.5719,19.5386,0.564278,3.3414,2.65994,5.3519,3.4047,5.4935,0.170634,1.1525,0.133294,1.3309,54.7418,31.7
675,2011-11-07,00:00.0,0,12.3708,17.7547,0.564879,3.0582,1.72186,4.5307,2.69584,5.0404,0.170106,1.11,0.133281,1.2884,51.3794,30
676,2011-11-08,00:00.0,0.000108003,11.326,15.9424,0.564754,2.8883,1.54871,3.9927,4.54114,4.7572,0.374167,1.1667,0.268841,1.3224,48.5802,28.2
677,2011-11-09,00:00.0,0,10.3152,14.3566,0.564815,2.7297,1.60249,3.7661,6.6716,4.9838,0.842831,1.1412,0.771365,1.4102,46.7253,27.2
678,2011-11-10,00:00.0,0.311181,9.62018,13.5638,2.25074,2.7354,2.66772,3.7095,9.70533,6.2863,2.89788,2.0133,3.42676,2.523,48.936,25.7
679,2011-11-11,00:00.0,0.0980727,8.325,14.1301,3.68658,3.0865,3.95323,3.936,11.3343,12.3461,4.30362,2.2285,3.09072,2.945,52.2184,25.4
680,2011-11-12,00:00.0,0.847886,9.66947,13.224,2.97514,2.86,3.98077,4.1059,8.94929,13.1957,2.10309,1.6311,0.350198,1.9595,48.066,27.4
681,2011-11-13,00:00.0,0.000169159,9.52851,12.1196,2.37273,2.7524,3.53259,3.6529,7.26636,11.0436,0.247316,1.2261,0.183673,1.699,40.6755,26.4
682,2011-11-14,00:00.0,0.00441248,6.49359,11.5533,1.11721,2.5004,2.71444,3.3131,5.99824,8.8065,0.19375,1.0817,0.133228,1.6395,36.1778,25.3
683,2011-11-15,00:00.0,11.7716,32.0017,45.307,30.5749,14.8947,12.3997,4.2758,17.3163,9.0331,3.76584,2.6844,4.69007,3.1149,40.9315,25.2
684,2011-11-16,00:00.0,0.0497501,39.3893,154.61,49.5267,117.798,30.8638,63.9961,25.3621,22.5119,6.74683,5.6634,4.69002,4.9838,49.3421,30.8
685,2011-11-17,00:00.0,0.0455899,22.4218,67.1109,18.9546,25.3719,34.2222,63.4297,17.931,25.825,3.07667,3.1715,0.134246,2.7467,45.1094,36
686,2011-11-18,00:00.0,0.0104197,25.4529,46.1565,0.305798,10.7321,23.3997,28.6,12.4175,26.3347,0.0991786,1.9765,0.184586,2.2767,36.665,34.9
687,2011-11-19,00:00.0,0.0293348,26.6762,43.0416,0.589057,6.3713,14.6256,15.3477,9.41422,23.1632,0.206156,1.4102,0.18348,2.0841,32.9177,32.1
688,2011-11-20,00:00.0,0.00187884,25.1473,41.3426,0.587218,4.8139,10.402,9.9109,7.61228,16.1123,0.20277,1.1072,0.133213,1.2997,30.4294,28.9
689,2011-11-21,00:00.0,0.0110278,22.4866,34.5466,0.62366,4.1909,8.10177,7.6739,6.44294,11.6949,0.177258,1.0562,0.134643,1.2091,28.8627,26.6
690,2011-11-22,00:00.0,0.90042,20.7454,30.299,2.58709,3.8511,7.15487,6.3147,6.55829,8.9764,0.173626,0.9854,0.134885,1.2969,27.8407,24.9
691,2011-11-23,00:00.0,7.58512,37.0063,53.802,22.6999,16.2256,21.1466,7.6739,36.5254,10.4489,9.74175,3.6246,10.3582,3.398,38.3355,24.2
692,2011-11-24,00:00.0,1.35794,44.243,123.462,38.6808,88.6317,47.8147,102.507,61.7745,41.0594,18.7408,21.5208,12.7388,12.516,58.281,42.6
693,2011-11-25,00:00.0,0.00108931,31.6174,62.0139,18.2483,30.299,51.9969,150.929,45.0312,55.2179,9.09109,13.2523,2.51402,6.2863,60.2216,69
694,2011-11-26,00:00.0,0,28.222,42.7584,0.277205,12.601,33.5134,66.2614,26.8458,66.5446,0.0680921,4.7855,0.13306,3.5962,47.729,64.6
695,2011-11-27,00:00.0,0,27.0101,37.0951,0.560725,7.957,19.0255,28.8832,19.2131,62.2971,0.204153,2.9733,0.270111,2.7184,39.3801,54.3
696,2011-11-28,00:00.0,5.12908,36.7822,44.1743,13.8652,11.4966,22.5633,22.4553,26.6542,52.6693,5.81018,6.0598,7.62536,5.5784,47.7984,47.9
697,2011-11-29,00:00.0,2.80418,43.0744,101.941,35.0624,78.1545,39.6652,79.004,41.4691,50.404,11.9921,11.5533,9.74898,7.5889,69.5505,85.5
698,2011-11-30,00:00.0,4.53759,43.9421,165.087,41.7029,123.178,72.7884,137.62,99.2713,90.8971,29.0779,29.1664,27.0988,27.3541,128.543,191
699,2011-12-01,00:00.0,0.423016,45.722,109.02,31.2818,53.2357,96.1925,232.764,135.811,178.113,35.3541,45.5901,25.1468,36.5287,189.884,421
700,2011-12-02,00:00.0,0.000812101,40.8896,77.5882,11.0624,24.2109,71.4252,232.198,89.6666,201.616,12.6051,26.9576,0.453187,19.8501,158.5,455
701,2011-12-03,00:00.0,0.0267587,38.267,65.4119,0.360198,12.7426,35.4491,92.3129,48.1635,161.406,0.0831335,11.3834,0.164433,10.7321,112.225,486
702,2011-12-04,00:00.0,0.0255163,34.5104,59.1822,0.793463,8.5234,19.7475,39.0772,32.897,116.099,2.02259,7.1925,3.10611,6.9093,114.606,493
703,2011-12-05,00:00.0,0.680769,32.3337,50.404,4.4329,6.9659,19.841,27.4107,32.7428,86.0832,7.35242,6.6828,8.1489,6.7677,142.59,366
704,2011-12-06,00:00.0,15.7248,70.8145,119.497,57.6449,71.9248,48.8301,81.2693,40.842,73.0575,11.3153,10.7887,8.45581,9.0048,199.795,251
705,2011-12-07,00:00.0,1.86403,85.6578,257.117,83.7851,194.82,84.2296,161.972,38.2993,71.9248,7.91932,13.9319,3.47477,10.0525,227.28,310
706,2011-12-08,00:00.0,0.208832,59.8683,135.071,30.1425,45.307,73.4361,170.184,25.9382,69.0931,2.01686,9.4578,0.241297,7.4473,198.401,363
707,2011-12-09,00:00.0,0.0270958,56.1417,94.0119,0.913444,22.3137,38.8345,68.5268,17.6515,63.1466,0.0821544,6.3996,0.164515,5.4085,170.028,337
708,2011-12-10,00:00.0,0.150755,51.2451,78.4377,1.30424,14.3283,20.3126,31.998,13.153,54.3683,0.167926,4.7006,0.138952,4.4174,160.006,254
709,2011-12-11,00:00.0,0,43.153,69.6594,0.933875,12.9974,12.7052,21.804,10.3697,45.307,0.179162,3.6529,0.134594,3.8511,151.722,186
710,2011-12-12,00:00.0,0.000210067,35.1684,54.3683,0.763317,8.8065,8.76481,15.7442,8.47086,37.6614,0.17464,2.8883,0.134403,3.1998,142.223,141
711,2011-12-13,00:00.0,0.0089107,29.26,42.1921,0.545157,6.7111,6.48356,11.8931,7.1304,31.1485,0.182976,2.7637,0.211401,2.9166,131.248,108
712,2011-12-14,00:00.0,0.0126771,24.8781,34.5466,0.639144,5.9182,5.59019,9.741,7.80601,25.0887,0.796267,2.7496,1.03871,2.7439,120.227,84
713,2011-12-15,00:00.0,1.30652,24.7133,33.1307,3.91196,6.5695,8.64388,9.1463,15.4501,20.105,6.09112,4.4741,7.18727,4.7289,126.218,71
714,2011-12-16,00:00.0,8.68179,46.4394,63.1466,27.8515,31.1485,21.6139,47.2891,29.3502,31.998,12.1838,12.9974,9.92123,9.5994,151.485,91
715,2011-12-17,00:00.0,0.0107201,48.4726,54.6515,36.9518,28.8832,34.6556,80.703,31.9176,45.5901,8.3026,11.6382,3.75897,8.8349,150.947,141
716,2011-12-18,00:00.0,0,30.1326,40.7763,12.6953,12.6576,31.7079,36.8119,22.4721,61.1644,1.56741,6.2863,0.198387,6.1164,120.008,198
717,2011-12-19,00:00.0,0.000436733,29.5027,38.7941,0.286685,9.7693,20.7081,21.5774,15.5217,61.1644,0.285821,4.559,0.40353,4.559,97.2937,191
718,2011-12-20,00:00.0,2.65571,36.383,38.7941,9.39802,8.2968,14.154,15.999,13.2851,51.8198,0.809592,3.7945,0.743614,3.8794,88.9552,151
719,2011-12-21,00:00.0,1.7261,40.2499,42.1921,21.3587,10.1091,12.4758,12.9408,12.5582,42.4753,0.946244,3.3414,0.499483,3.4547,85.7265,121
720,2011-12-22,00:00.0,8.73649,54.8735,138.186,37.256,83.8179,21.6041,43.3248,12.2736,35.3961,1.34755,3.4547,1.59128,3.483,89.0982,102
721,2011-12-23,00:00.0,3.41342,66.1442,110.152,47.2828,56.0674,35.5995,121.479,11.9796,29.7327,2.21359,3.2848,2.27376,3.6529,94.8927,93.7
722,2011-12-24,00:00.0,0.493516,56.3533,132.24,22.2832,52.103,34.6653,66.2614,9.98591,25.1737,1.69719,3.1715,0.912536,3.7945,92.0823,94.9
723,2011-12-25,00:00.0,0.0817488,51.8697,88.0654,1.62204,24.1826,23.2353,26.5046,8.0774,21.3509,0.605388,2.8317,0.297148,3.3414,84.3155,103
724,2011-12-26,00:00.0,0.0382963,47.6556,72.208,1.61307,13.2806,14.6404,16.7353,6.74932,18.406,0.278839,2.6363,0.234723,3.0016,77.4957,90.4
725,2011-12-27,00:00.0,0.0190861,41.2009,61.7307,0.324451,9.4578,10.0729,12.4594,5.79133,16.3955,0.238362,2.4069,0.145567,2.7666,71.9666,76.3
726,2011-12-28,00:00.0,4.74734,47.7622,55.7842,11.9636,10.0525,11.8223,10.7887,9.51812,15.1495,2.97315,2.9166,3.81877,3.1998,73.9535,69.4
727,2011-12-29,00:00.0,0.0606808,46.5015,70.7921,20.6324,27.8921,16.8374,26.6178,11.951,16.7069,5.31237,3.7095,3.851,3.8228,78.4092,72.9
728,2011-12-30,00:00.0,0.700236,35.3131,52.103,9.00153,15.7725,16.901,23.5879,9.69376,17.2166,3.34305,2.9733,1.63162,3.1149,75.9752,69.9
729,2011-12-31,00:00.0,1.31915,35.8837,55.7842,5.06835,21.3792,15.1741,14.9796,12.7641,16.1123,4.52606,4.021,5.5113,3.8511,79.2565,64
730,2012-01-01,00:00.0,0.337214,32.9124,63.9961,8.44365,51.2535,14.1008,20.1899,15.0899,18.9157,6.07752,9.0048,4.12372,6.5978,83.3609,98.3
731,2012-01-02,00:00.0,0.626128,28.4681,47.2891,4.1189,21.0677,11.6643,21.2943,12.2717,22.0022,2.59704,6.0881,0.40276,5.4652,78.034,142
732,2012-01-03,00:00.0,0.00667458,25.2546,43.6079,1.461,17.2166,8.91432,15.4044,9.65581,22.2004,0.310138,4.2475,0.330879,4.3042,73.2023,203
733,2012-01-04,00:00.0,0,22.044,40.4931,0.912474,11.7232,6.78421,11.44,7.856,19.1705,0.260559,3.1998,0.141281,3.398,67.8338,206
734,2012-01-05,00:00.0,0,19.9312,37.0951,0.51975,8.2119,5.27439,7.9854,6.63274,15.2061,0.182116,2.8883,0.141774,2.7835,62.2469,176
735,2012-01-06,00:00.0,0.430857,19.8321,35.3961,2.02912,7.4756,4.17897,8.5517,5.82349,12.3178,0.194927,2.5372,0.16759,2.5429,60.0923,121
736,2012-01-07,00:00.0,1.4017,24.0442,39.9268,3.73342,9.7693,3.07634,7.1642,5.13821,12.0347,0.246082,2.5259,0.170577,2.4579,61.9869,94.7
737,2012-01-08,00:00.0,0.000502634,21.6425,45.5901,2.66173,17.3865,2.10345,7.2208,4.3558,11.2418,0.266502,2.5513,0.145473,2.506,67.5808,86.5
738,2012-01-09,00:00.0,0.0073244,15.1912,39.0772,0.906307,9.7976,1.54994,6.881,3.58538,10.7321,0.221053,2.4466,0.14349,2.4579,69.4017,89.7
739,2012-01-10,00:00.0,0.00401364,13.8663,33.9802,0.659096,7.1642,1.26645,5.9182,2.93188,10.3073,0.192639,2.1832,0.143837,2.4183,66.4452,95.6
740,2012-01-11,00:00.0,0.0058686,12.7585,31.1485,0.684115,6.1164,1.12031,5.5784,2.4101,10.0242,0.189241,2.1011,0.143751,2.2285,64.2612,90
741,2012-01-12,00:00.0,3.03084,19.5765,29.1664,6.60639,5.8333,3.08285,5.5784,4.72514,9.6844,0.925949,2.0841,0.925368,2.2427,64.6799,77.5
742,2012-01-13,00:00.0,1.52847,24.0703,44.4574,13.6997,15.5459,5.90258,6.7394,8.67618,10.364,3.38914,3.8228,3.79062,3.7661,69.0344,71.3
743,2012-01-14,00:00.0,0.0470396,17.9893,42.7584,8.76106,14.7531,6.94824,12.063,8.79873,13.4505,4.30205,4.7006,3.05508,3.8511,71.369,75.1
744,2012-01-15,00:00.0,0,14.4762,34.8297,1.36104,8.9764,6.73215,7.5889,6.84906,14.0735,1.81554,3.3414,0.190527,3.0865,66.0429,88.2
745,2012-01-16,00:00.0,0,14.0518,30.5822,0.320789,6.4562,5.84685,6.5978,5.66804,12.4311,0.157318,2.6873,0.145492,2.5315,59.1995,92.5
746,2012-01-17,00:00.0,5.49475,29.6055,28.1753,14.1329,5.6351,7.82116,5.9465,11.404,11.525,2.00916,2.5259,2.49717,2.3446,61.2939,72.1
747,2012-01-18,00:00.0,11.7169,67.297,111.002,53.2349,86.0832,20.4571,31.1485,31.3726,18.8307,12.4017,16.2256,12.8583,8.8632,80.1953,96.6
748,2012-01-19,00:00.0,0.0530126,64.3846,80.9862,51.0431,50.1208,34.4972,120.913,38.6529,29.1664,15.884,20.8978,10.5073,9.9109,91.2641,165
749,2012-01-20,00:00.0,0,39.6398,56.3505,11.6237,15.7725,31.5441,69.9426,25.8223,33.9802,5.4103,8.0986,0.146855,6.9659,76.4342,192
750,2012-01-21,00:00.0,0,39.3277,44.1743,0.328709,8.4101,19.8484,19.1705,16.5237,38.7941,0.0761624,3.9927,0.1472,4.021,61.0692,157
751,2012-01-22,00:00.0,0,36.7186,42.7584,0.652208,7.1075,12.5126,11.1852,11.9867,38.5109,0.158287,3.0865,0.147548,3.2848,55.0227,102
752,2012-01-23,00:00.0,1.56376,36.6439,38.7941,8.42773,6.881,12.7216,9.3162,13.4154,29.7327,1.68722,2.4324,1.65383,2.826,51.9178,74.9
753,2012-01-24,00:00.0,6.62261,50.0126,133.372,25.2953,65.6951,24.5719,31.4317,26.3321,25.1737,9.76608,7.5323,10.2271,6.6261,64.4791,75
754,2012-01-25,00:00.0,0.00375479,49.0923,122.046,22.5106,63.9961,35.5566,92.5961,32.6522,28.8832,12.6976,10.1657,8.78207,7.9854,82.7605,123
755,2012-01-26,00:00.0,0.0258531,36.1746,76.1723,5.32445,18.8024,30.6598,44.4574,24.0976,31.1485,4.53675,5.2953,0.210062,6.0315,76.8908,153
756,2012-01-27,00:00.0,6.44788,51.6215,81.2693,17.1541,25.4852,26.3817,22.1721,20.444,32.2812,1.43933,3.7661,2.03485,4.4457,66.452,145
757,2012-01-28,00:00.0,7.2472,75.272,221.155,45.0825,152.345,32.8721,57.7664,21.5237,30.299,3.79615,8.1836,3.61653,7.1075,72.9396,114
758,2012-01-29,00:00.0,0.0575395,68.7966,139.885,33.3461,51.8198,33.4617,77.5882,18.2998,28.0054,3.45152,8.9764,1.73192,6.5412,77.9902,123
759,2012-01-30,00:00.0,0.11656,53.5931,99.109,5.41301,22.9366,24.5587,36.5287,13.3135,26.363,1.09477,5.9182,0.150491,5.4368,70.9794,112
760,2012-01-31,00:00.0,0.928885,53.0832,80.4198,3.70864,14.0735,16.1521,18.859,11.1793,23.5879,1.27334,3.7661,1.5962,4.0776,64.2432,96.6
761,2012-02-01,00:00.0,0.490785,49.8936,69.6594,7.06305,12.2046,11.28,12.8275,10.1232,19.0572,2.75038,3.2848,2.84195,3.5113,68.8006,81.2
762,2012-02-02,00:00.0,0.842561,43.6469,65.6951,6.36749,17.0467,8.83161,12.063,8.56941,19.8501,1.92295,4.0776,1.39704,3.9644,75.965,106
763,2012-02-03,00:00.0,0.00658453,36.2279,50.1208,5.82488,12.1479,7.70952,12.7709,7.37508,22.2004,0.510467,4.1626,0.155261,4.4174,72.7206,134
764,2012-02-04,00:00.0,0.000250546,28.8486,41.6258,2.81545,8.2968,6.58703,10.6471,6.33842,22.257,0.161978,3.2564,0.155668,3.8511,64.952,183
765,2012-02-05,00:00.0,0.715361,25.9076,38.5109,2.00566,7.0509,6.02228,8.7782,6.65375,19.6519,0.188174,2.7043,0.152939,3.3131,61.1055,158
766,2012-02-06,00:00.0,0.0255803,23.5192,36.8119,3.51662,8.3818,5.99302,10.902,6.44166,16.537,0.195712,2.4862,0.153911,3.0016,59.2116,113
