FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
33,5043,13904867.4262,5043.0,5045.0,13904900.0,3708.07,0.000269682,0.0235304,56.5607,1.3486,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,262.452,0.035,61.7126,0.0226691,-9999.99,-80.9876299779,42.989152502,42.9953598927,-81.0069093896,21240.5219792,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,13904867.4262,13508176.3165,2.93667405878,0.0030911158619,651,16,27,-81.037781,43.059803,224.898,8595357.1212,8350140.70524,0.618154553923
34,5044,975177.953787,5044.0,5043.0,975178.0,567.076,0.00352687,0.0278355,53.65,1.29,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,255.761,0.035,55.52,0.0802028,-9999.99,-80.9668878843,42.9923706453,42.9970265593,-80.9710760563,6062.95920229,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,975177.953787,947357.161773,2.93667405878,0.000216786535875,612,15,27,-80.868958,42.999176,224.423,975177.953782,947357.161768,0.999999999995
35,5045,183863307.907,5045.0,5046.0,183863000.0,24332.0,0.000616472,0.0189117,69.7955,1.5811,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,265.958,0.0335275,97.7874,0.034951,-9999.99,-81.1232736921,43.0004252695,42.981193226,-81.2644093895,119316.645641,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,183863307.907,178617882.876,2.93667405878,0.0408736574087,611,15,26,-80.948395,42.880856,224.548,2043212.38306,1984921.70234,0.0111126706373
35,5045,183863307.907,5045.0,5046.0,183863000.0,24332.0,0.000616472,0.0189117,69.7955,1.5811,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,265.958,0.0335275,97.7874,0.034951,-9999.99,-81.1232736921,43.0004252695,42.981193226,-81.2644093895,119316.645641,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,183863307.907,178617882.876,2.93667405878,0.0408736574087,650,16,26,-81.117035,42.941273,224.569,89524221.1471,86970190.1344,0.486906398923
35,5045,183863307.907,5045.0,5046.0,183863000.0,24332.0,0.000616472,0.0189117,69.7955,1.5811,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,265.958,0.0335275,97.7874,0.034951,-9999.99,-81.1232736921,43.0004252695,42.981193226,-81.2644093895,119316.645641,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,183863307.907,178617882.876,2.93667405878,0.0408736574087,689,17,26,-81.286011,43.001453,224.846,32686149.0787,31753647.937,0.177774181542
35,5045,183863307.907,5045.0,5046.0,183863000.0,24332.0,0.000616472,0.0189117,69.7955,1.5811,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,265.958,0.0335275,97.7874,0.034951,-9999.99,-81.1232736921,43.0004252695,42.981193226,-81.2644093895,119316.645641,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,183863307.907,178617882.876,2.93667405878,0.0408736574087,651,16,27,-81.037781,43.059803,224.898,56548459.1945,54935191.6715,0.307557064203
35,5045,183863307.907,5045.0,5046.0,183863000.0,24332.0,0.000616472,0.0189117,69.7955,1.5811,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,265.958,0.0335275,97.7874,0.034951,-9999.99,-81.1232736921,43.0004252695,42.981193226,-81.2644093895,119316.645641,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,183863307.907,178617882.876,2.93667405878,0.0408736574087,690,17,27,-81.20697,43.120182,224.785,3061266.10376,2973931.4309,0.0166496846957
36,5046,63527062.5682,5046.0,4877.0,63527100.0,15613.2,0.000896676,0.0336022,65.9505,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,257.241,0.0327907,83.9062,0.0434033,-9999.99,-81.3274082338,42.9779664636,42.9620265593,-81.3885760562,51998.4036556,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,63527062.5682,61714702.8977,2.93667405878,0.0141223576425,688,17,25,-81.364655,42.882633,224.718,1191241.38833,1157256.53585,0.018751715256
36,5046,63527062.5682,5046.0,4877.0,63527100.0,15613.2,0.000896676,0.0336022,65.9505,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,257.241,0.0327907,83.9062,0.0434033,-9999.99,-81.3274082338,42.9779664636,42.9620265593,-81.3885760562,51998.4036556,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,63527062.5682,61714702.8977,2.93667405878,0.0141223576425,689,17,26,-81.286011,43.001453,224.846,62335821.1799,60557446.3619,0.981248284744
37,5049,158715480.538,5049.0,5044.0,158715000.0,17352.9,0.00109492,0.0173124,32.7045,0.867027,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,279.99,0.035,24.3221,0.0317675,-9999.99,-80.8746997607,42.9550352787,42.996193226,-80.9644093897,94209.809904,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158715480.538,154187496.331,2.93667405878,0.0352831799385,572,14,26,-80.78009,42.820183,224.35,144520.344685,140397.332638,0.000910562373595
37,5049,158715480.538,5049.0,5044.0,158715000.0,17352.9,0.00109492,0.0173124,32.7045,0.867027,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,279.99,0.035,24.3221,0.0317675,-9999.99,-80.8746997607,42.9550352787,42.996193226,-80.9644093897,94209.809904,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158715480.538,154187496.331,2.93667405878,0.0352831799385,611,15,26,-80.948395,42.880856,224.548,48805202.5302,47412841.9014,0.30750121138
37,5049,158715480.538,5049.0,5044.0,158715000.0,17352.9,0.00109492,0.0173124,32.7045,0.867027,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,279.99,0.035,24.3221,0.0317675,-9999.99,-80.8746997607,42.9550352787,42.996193226,-80.9644093897,94209.809904,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158715480.538,154187496.331,2.93667405878,0.0352831799385,573,14,27,-80.70047,42.938301,224.327,9959064.5841,9674943.04157,0.0627479093428
37,5049,158715480.538,5049.0,5044.0,158715000.0,17352.9,0.00109492,0.0173124,32.7045,0.867027,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,279.99,0.035,24.3221,0.0317675,-9999.99,-80.8746997607,42.9550352787,42.996193226,-80.9644093897,94209.809904,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158715480.538,154187496.331,2.93667405878,0.0352831799385,612,15,27,-80.868958,42.999176,224.423,99806693.0785,96959314.0549,0.6288403169
38,6629,137884701.672,6629.0,5025.0,137885000.0,18912.7,0.00179773,0.0209062,36.5598,0.944926,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,146.0,315.784,0.035,29.4612,0.0434693,-9999.99,-80.9788829361,43.1252496694,43.0428598926,-80.9969093897,89370.3491882,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,137884701.672,133950997.478,2.93667405878,0.0306524021688,651,16,27,-81.037781,43.059803,224.898,44849522.265,43570012.9961,0.325268298231
38,6629,137884701.672,6629.0,5025.0,137885000.0,18912.7,0.00179773,0.0209062,36.5598,0.944926,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,146.0,315.784,0.035,29.4612,0.0434693,-9999.99,-80.9788829361,43.1252496694,43.0428598926,-80.9969093897,89370.3491882,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,137884701.672,133950997.478,2.93667405878,0.0306524021688,613,15,28,-80.789124,43.11739,224.639,3732207.66251,3625731.7391,0.0270675979079
38,6629,137884701.672,6629.0,5025.0,137885000.0,18912.7,0.00179773,0.0209062,36.5598,0.944926,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,146.0,315.784,0.035,29.4612,0.0434693,-9999.99,-80.9788829361,43.1252496694,43.0428598926,-80.9969093897,89370.3491882,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,137884701.672,133950997.478,2.93667405878,0.0306524021688,652,16,28,-80.95813,43.178219,224.735,89299259.8794,86751646.7733,0.647637183796
38,6629,137884701.672,6629.0,5025.0,137885000.0,18912.7,0.00179773,0.0209062,36.5598,0.944926,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,146.0,315.784,0.035,29.4612,0.0434693,-9999.99,-80.9788829361,43.1252496694,43.0428598926,-80.9969093897,89370.3491882,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,137884701.672,133950997.478,2.93667405878,0.0306524021688,691,17,28,-81.127502,43.238796,224.905,3711.86482027,3605.96925656,2.69200627427e-05
39,6630,11763688.2786,6630.0,-1.0,11763700.0,2203.0,0.000226963,0.0140691,78.5008,1.73917,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,183.07,0.035,118.862,0.023044,-9999.99,-81.9691494216,42.5271868505,42.5428598928,-81.9852427226,25025.7502503,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,11763688.2786,11428082.7374,2.93667405878,0.00261512190788,762,19,21,-82.012054,42.524113,225.087,11763688.2786,11428082.7374,1.0
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,520,13,13,-81.612854,41.217888,224.018,31726748.7454,31542612.1851,0.174948829993
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,559,14,13,-81.778442,41.276245,224.12,135354170.863,134568598.674,0.746375054603
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,598,15,13,-81.944336,41.334366,224.206,7320939.72236,7278450.25489,0.040369400885
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,560,14,14,-81.70401,41.395538,224.19,2393680.7951,2379788.28592,0.0131993245775
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,599,15,14,-81.870056,41.453854,224.353,4553193.367,4526767.4205,0.0251073899404
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,557,14,11,-81.926178,41.037392,224.174,297551.685993,295824.74749,0.0005825273691
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,519,13,12,-81.687073,41.098701,224.182,24710412.9887,24566998.0271,0.0483764419605
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,558,14,12,-81.852509,41.156872,224.351,201714747.518,200544030.024,0.394904034196
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,597,15,12,-82.018188,41.214802,224.509,73263883.1024,72838672.201,0.143431272894
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,520,13,13,-81.612854,41.217888,224.018,3868619.44757,3846166.64965,0.00757373194281
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,559,14,13,-81.778442,41.276245,224.12,72749042.8308,72326819.9733,0.142423352042
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,598,15,13,-81.944336,41.334366,224.206,123690057.12,122972181.429,0.242152361925
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,599,15,14,-81.870056,41.453854,224.353,10500030.3903,10439090.0306,0.020556277671
2,6508,3423871.65482,6508.0,-1.0,3423870.0,1819.5,0.000274801,0.0385596,44.6467,1.11889,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,220.951,0.0622222,38.4489,0.0211398,-9999.99,-81.879266577,41.4170296987,41.4186932266,-81.868576056,10985.1794765,04201500,US,691.53,ERIE,GL063,V,Obj2,True,3423871.65482,3404000.09614,0.583770802687,0.00492241854458,599,15,14,-81.870056,41.453854,224.353,3423871.65481,3404000.09613,0.999999999997
0,14,85328180.9204,14.0,19.0,85330000.0,6936.96,0.002,0.014,18.03,0.55,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,220.214,0.034,6.27,0.045,-9999.99,-83.4741645132,42.3353497694,42.281193223,-83.4019093849,72360.3295411,04168000,US,219.2,nan,nan,nan,nan,nan,85328180.9204,77765361.2549,9.72517782144,0.354768983827,991,25,16,-83.401459,42.266193,226.175,31152312.1224,28391215.8913,0.365088201651
0,14,85328180.9204,14.0,19.0,85330000.0,6936.96,0.002,0.014,18.03,0.55,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,220.214,0.034,6.27,0.045,-9999.99,-83.4741645132,42.3353497694,42.281193223,-83.4019093849,72360.3295411,04168000,US,219.2,nan,nan,nan,nan,nan,85328180.9204,77765361.2549,9.72517782144,0.354768983827,1030,26,16,-83.571228,42.322197,226.154,35961864.7911,32774487.5927,0.421453550318
0,14,85328180.9204,14.0,19.0,85330000.0,6936.96,0.002,0.014,18.03,0.55,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,220.214,0.034,6.27,0.045,-9999.99,-83.4741645132,42.3353497694,42.281193223,-83.4019093849,72360.3295411,04168000,US,219.2,nan,nan,nan,nan,nan,85328180.9204,77765361.2549,9.72517782144,0.354768983827,992,25,17,-83.328064,42.387329,225.827,3089199.2096,2815396.85871,0.0362037392134
0,14,85328180.9204,14.0,19.0,85330000.0,6936.96,0.002,0.014,18.03,0.55,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,220.214,0.034,6.27,0.045,-9999.99,-83.4741645132,42.3353497694,42.281193223,-83.4019093849,72360.3295411,04168000,US,219.2,nan,nan,nan,nan,nan,85328180.9204,77765361.2549,9.72517782144,0.354768983827,1031,26,17,-83.498047,42.443516,226.075,15124804.7972,13784260.9121,0.177254508816
1,17,139756611.928,17.0,19.0,139800000.0,13575.4,0.001,0.014,17.592,0.539,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,224.615,0.035,6.008,0.035,-9999.99,-83.5260189557,42.2844351651,42.2803598897,-83.4010760515,109216.016653,04168000,US,219.2,nan,nan,nan,nan,nan,139756611.928,127369683.698,9.72517782144,0.581066075264,990,25,15,-83.474487,42.144966,226.225,1174533.10296,1070431.7152,0.00840413263285
1,17,139756611.928,17.0,19.0,139800000.0,13575.4,0.001,0.014,17.592,0.539,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,224.615,0.035,6.008,0.035,-9999.99,-83.5260189557,42.2844351651,42.2803598897,-83.4010760515,109216.016653,04168000,US,219.2,nan,nan,nan,nan,nan,139756611.928,127369683.698,9.72517782144,0.581066075264,1029,26,15,-83.644043,42.200787,226.133,2931663.33948,2671823.73061,0.0209769205123
1,17,139756611.928,17.0,19.0,139800000.0,13575.4,0.001,0.014,17.592,0.539,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,224.615,0.035,6.008,0.035,-9999.99,-83.5260189557,42.2844351651,42.2803598897,-83.4010760515,109216.016653,04168000,US,219.2,nan,nan,nan,nan,nan,139756611.928,127369683.698,9.72517782144,0.581066075264,991,25,16,-83.401459,42.266193,226.175,40451172.398,36865898.2389,0.289440133386
1,17,139756611.928,17.0,19.0,139800000.0,13575.4,0.001,0.014,17.592,0.539,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,224.615,0.035,6.008,0.035,-9999.99,-83.5260189557,42.2844351651,42.2803598897,-83.4010760515,109216.016653,04168000,US,219.2,nan,nan,nan,nan,nan,139756611.928,127369683.698,9.72517782144,0.581066075264,1030,26,16,-83.571228,42.322197,226.154,95199243.0876,86761530.0134,0.681178813469
2,19,15432796.9362,19.0,-1.0,15430000.0,1737.19,0.0,0.01,36.83,0.95,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,200.383,0.03,28.891,0.018,-9999.99,-83.4048624626,42.2943857209,42.2828598896,-83.3860760515,29001.1666619,04168000,US,219.2,nan,nan,nan,nan,nan,15432796.9362,14064955.0473,9.72517782144,0.0641649409094,991,25,16,-83.401459,42.266193,226.175,15432796.9362,14064955.0473,1.0
0,20,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.496284385,42.463276557,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,991,25,16,-83.401459,42.266193,226.175,13508320.8252,16529841.8721,0.0720254547805
0,20,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.496284385,42.463276557,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,1030,26,16,-83.571228,42.322197,226.154,5214178.17325,6380477.76717,0.0278016460443
0,20,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.496284385,42.463276557,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,953,24,17,-83.158386,42.330887,225.7,1094591.78271,1339428.43947,0.00583628949659
0,20,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.496284385,42.463276557,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,992,25,17,-83.328064,42.387329,225.827,53188559.7805,65085697.4716,0.283597810334
0,20,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.496284385,42.463276557,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,1031,26,17,-83.498047,42.443516,226.075,104814979.445,128259837.657,0.558866395019
0,20,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.496284385,42.463276557,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,1032,26,18,-83.424469,42.564751,226.143,9728631.10367,11904716.7932,0.0518724043278
