date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2011-07-16,00:00:00,1.8572625,1.1980792,0.2709333,0.4285750,1.1146333,0.8850708,0.1036125,0.3223333,0.5464417,0.1481708,2.0501917,2.2794750,0.0129083,0.0439750,0.0051542,1.4399625,0.6640708,0.7133917,2.0515208,2.4711750,3.2169167,0.0555500,0.0418542,0.2532833,0.3184542,0.2369792,2.8203542,0.5950375,5.2035333,0.4287667,0.6128208,0.2101500,6.6999875,5.6730208,16.3047958,0.5992625,2.5108542,1.8852833,1.2955792,2.1548208,1.0466958,1.7602125,4.6149417,1.7727625,0.9489875,1.4422458,2.9960500,0.8981333,1.2149875,2.4832458,8.6855083,0.1589917,0.1458208
2011-07-17,00:00:00,1.8047167,1.1630750,0.2581917,0.4004250,1.0756875,0.8556208,0.0978333,0.3074625,0.5175500,0.1374375,1.9844542,2.2019167,0.0112500,0.0387333,0.0046500,1.3819583,0.6293208,0.6823625,1.5557250,2.0314083,2.8451375,0.0367750,0.0323958,0.2417667,0.3003417,0.2045542,2.4331583,0.5675708,4.9131167,0.4091083,0.5913208,0.1396208,6.0221833,4.8787833,17.5472042,0.9247417,2.3336583,1.7998042,1.2377708,2.0402458,0.9858708,1.6468083,4.4670750,1.7090542,0.9087417,1.3907875,1.9913000,0.6023875,1.0972958,2.1486458,8.3343958,0.1237750,0.0959000
2011-07-18,00:00:00,1.7549875,1.1292333,0.2458708,0.3755875,1.0364250,0.8351917,0.0970667,0.2936458,0.4901167,0.1302125,1.9179542,2.1311583,0.0099833,0.0345000,0.0042333,1.3262083,0.5968083,0.6565792,1.3275458,1.6292208,2.3935375,0.2731500,0.0315083,0.2267250,0.2836375,1.0379250,4.1633292,0.6197583,4.6623125,0.3929708,0.5704917,0.2590125,5.5328458,4.4411250,18.5694500,0.6608000,2.2419500,1.7327042,1.1872833,2.0375750,0.9885375,1.6690667,4.3177125,1.6493625,0.8742833,1.3426500,1.3663708,0.4324917,1.9401417,4.0999083,8.0011417,0.3341458,0.2217625
2011-07-19,00:00:00,1.7054250,1.0954583,0.2343083,0.3535708,0.9998292,0.9028167,0.0929208,0.2854417,0.4641417,0.8759500,1.8591708,2.1338250,0.0141500,0.0368458,0.0059125,1.2919417,0.5813458,0.6531333,2.6519292,3.5966125,3.7217625,2.4030583,0.0848542,0.7151208,0.2939667,4.2780458,60.2441375,0.8115333,4.4407833,0.3778458,0.5572542,4.6182167,5.2240333,4.2374958,17.1261042,0.5020417,2.1853833,2.0570708,1.3072125,3.0002333,1.4713667,2.6539708,4.1656125,1.5864500,0.8338667,1.2933375,1.0569250,0.3546958,14.6865708,36.6152125,8.3416833,1.4911583,1.8881875
2011-07-20,00:00:00,1.6568333,1.0613167,0.2233167,0.3335125,0.9623708,0.8295333,0.0856917,0.2824792,0.4386125,0.8433625,1.8343125,2.2272208,0.0147250,0.0440000,0.0062042,1.2456333,0.5428833,0.6207958,3.2536083,6.5867333,7.8074292,0.8829833,0.0567500,1.9140250,0.3093375,3.9258542,47.2117833,0.5627667,4.2428000,0.3642667,0.5417500,4.0245458,5.3648125,3.6573917,15.4998500,0.4248792,2.3957667,2.0190292,1.1323250,2.0869708,0.9862125,1.6352458,4.0191792,1.5224500,0.7948167,1.2429708,0.9115917,0.2938958,9.4774083,37.5223208,8.0180958,1.3376792,1.7697917
2011-07-21,00:00:00,1.6104250,1.0293917,0.2126042,0.3146417,0.9270792,0.7631958,0.0801208,0.2618667,0.4145833,0.4178083,1.7537167,2.0757208,0.0129083,0.0520375,0.0052375,1.1856500,0.5058875,0.6197250,2.6875500,4.4629625,6.5822292,0.2940208,0.0400000,1.2889875,0.3013333,4.0440833,34.4715042,0.4855708,4.0655542,0.3514958,0.5201750,1.1651000,6.1080042,3.0580958,16.5592333,0.3767792,2.6741042,1.8779000,1.0966167,1.8293458,0.8620125,1.3546125,3.8985292,1.4637083,0.7594875,1.1947375,0.8190000,0.2417667,5.9713500,32.1540583,7.4315667,0.5331542,0.7437667
2011-07-22,00:00:00,1.5610958,0.9988667,0.2024417,0.2972000,0.8964333,0.7260667,0.0758542,0.2456292,0.3920917,0.2244083,1.6749458,1.9737417,0.0112708,0.0685833,0.0044083,1.1291375,0.4767583,0.5894625,2.5932667,3.0527875,4.1367083,0.1428958,0.2037542,0.5991750,0.2803542,3.9289167,29.4690042,0.4619583,3.9051208,0.3393958,0.4996833,0.4938458,6.3399250,2.7061250,22.1761250,0.3218167,4.6504042,1.8226625,2.2629167,2.2881875,1.0841083,1.4874708,3.7502167,1.4062042,0.7265375,1.1502292,0.7475083,1.6023333,4.6532375,24.0228375,6.9697083,0.2552042,0.2956625
2011-07-23,00:00:00,1.5124875,0.9701375,0.1929250,0.2806542,0.8639208,0.6993458,0.0722083,0.2335500,0.3711417,0.1494750,1.6157625,1.8543292,0.0095583,0.0595375,0.0038375,1.0753375,0.4515000,0.5383417,2.5818750,3.0461667,3.7646958,0.0868917,1.2153292,0.3851667,0.3448167,3.2654583,28.8376917,0.5417708,3.7562167,0.3278417,0.4818333,0.3116500,6.1040833,2.5342125,27.4695375,2.6031292,5.8056375,8.0735583,9.3901750,9.4768333,3.0304708,1.9752125,3.6097792,1.3516708,0.6974875,1.1050792,0.7091208,3.0874292,6.7149583,17.1281792,6.6486083,0.1986750,0.1812375
2011-07-24,00:00:00,1.4698750,0.9429583,0.1840208,0.2793708,1.3229417,0.8623542,0.1677458,0.2351917,0.3665250,0.1167333,1.5629208,1.7619167,0.0080000,0.0463208,0.0034708,1.0258792,0.4297083,0.5027167,2.0370417,3.2047750,3.8969625,0.0657417,1.8258042,3.2386917,8.5448875,2.0860042,25.3763042,1.8169833,3.9593417,0.3200458,0.5148000,0.2184708,6.0064042,2.5871708,32.4972167,13.6251583,33.7881750,26.1665500,8.3332042,6.8514958,1.9314625,1.6129500,3.4869250,1.7021625,1.0009958,1.6080000,0.6908792,12.8523333,7.5910125,17.3586750,6.3428917,0.2256417,0.1452792
2011-07-25,00:00:00,1.4378417,0.9164708,0.1756792,0.2785583,1.3740083,0.8227333,0.1143417,0.2519292,0.3553458,0.1043167,1.5362125,1.6904792,0.0067167,0.0369500,0.0031875,0.9800500,0.4086708,0.4776042,1.3779958,2.7845083,3.8683167,0.0585792,0.6085417,11.0899625,9.4113583,1.1186542,14.8585125,0.6649708,3.5651583,0.3087292,0.7364708,0.2066833,5.7854250,2.5516625,24.0072792,27.2249167,55.6403750,19.5922708,6.1337875,6.2159958,2.9491542,1.1901917,3.6002500,1.6900583,0.8005667,1.7776750,0.6545542,20.1928708,7.1060083,11.6231250,6.0700542,0.3548083,0.1288125
2011-07-26,00:00:00,1.4129583,0.8903208,0.1679292,0.2705333,0.8998667,0.7069708,0.0856542,0.2278708,0.3287833,0.0959250,1.4839042,1.6335750,0.0057042,0.0305375,0.0029125,0.9366750,0.3855875,0.4564792,1.0846917,2.0107125,3.0786208,0.0503667,0.2575792,13.8860500,6.7588583,0.6472083,8.1926792,0.4478625,3.5016583,0.2988000,0.6192250,0.1841208,5.2940417,2.5610917,16.8954667,24.0007125,56.2289792,11.5449125,5.9705083,7.7123417,4.4102792,1.0175083,4.4742750,1.4602542,0.6820958,1.6760250,0.6086667,14.7927333,5.1538792,6.8204000,5.8141917,0.3094000,0.1155125
2011-07-27,00:00:00,1.3774708,0.8641167,0.1605792,0.2575750,0.7785958,0.6348208,0.0760500,0.2117375,0.3065708,0.0873417,1.4261083,1.5964833,0.0049792,0.0258958,0.0026625,0.8960083,0.3626333,0.4369333,1.0188792,1.5108833,2.4395542,0.0869417,0.1374875,14.6107583,5.2784583,0.3713667,5.0679375,0.3766208,3.3875333,0.2893708,0.5030125,0.2435792,5.2815417,2.5452958,16.6242792,8.9778625,50.6436833,8.2389583,7.4342750,4.9246667,2.9011125,0.9530667,4.8312708,1.2666917,0.5996917,1.4243750,0.5700042,5.3011208,2.5164958,4.2703167,5.8314250,0.3661458,0.1748625
2011-07-28,00:00:00,1.3406875,0.8625458,0.1536708,0.2913500,0.9227917,1.1483667,0.1322375,0.2712375,0.3201667,0.6752250,1.3819875,1.6179000,0.0094292,0.0282500,0.0042292,0.8673000,0.3618333,0.5191458,32.4433625,27.9459583,24.5696042,27.9859583,0.1991917,10.1066917,2.4333000,0.8896375,8.5829333,0.7461250,3.6609000,0.2957292,0.5212667,21.8300708,51.3134708,16.0904458,15.2954292,3.6892750,50.0836833,5.0784750,7.4511208,2.7257208,1.6667875,2.4208833,3.8612542,1.2175667,0.5717792,1.1944708,0.5564917,2.2541333,2.0540750,4.2133667,7.8858792,23.9579667,12.0698667
2011-07-29,00:00:00,1.7174292,1.1414458,0.1969583,0.5726292,2.1694250,1.4921625,0.9215625,0.4448792,0.4812542,1.8760500,1.8383833,3.3009625,0.2022375,1.9821500,0.8886458,1.1092083,0.3889167,2.6659458,69.1929542,104.7414958,120.2246208,34.7223417,1.7980667,3.8783250,0.7256958,0.5934750,7.4198667,0.5140167,5.6875667,4.6457875,1.8099542,84.0767208,123.9816750,100.9110042,14.2492125,2.0032875,45.2348583,3.1268167,3.9178667,2.2506375,1.3754875,1.7425000,5.7964000,1.4471083,0.7198833,1.6651167,0.6083083,1.2690792,1.7133292,3.9543208,9.1555958,62.8682583,41.2153542
2011-07-30,00:00:00,2.7121500,1.3826875,0.1598250,0.8378292,2.3000375,1.0980125,1.8087792,0.4244500,0.9292458,0.9776542,2.5392833,6.8387000,0.3669917,2.1212708,1.9205333,1.0503417,0.3949167,4.4098958,81.8691708,124.8001875,178.3422000,17.5957208,1.8979417,1.2108125,0.3659667,0.3757333,4.3905542,0.3550250,6.2629250,7.8101625,4.0746458,59.9311500,193.5414083,127.9258792,13.3092917,1.3098542,28.1282875,2.2726750,1.6013833,1.7452042,0.9776375,1.2290417,9.5972625,1.2336167,0.5991708,1.3585625,0.7643375,0.8169583,1.2408875,2.8639750,9.1497333,28.3093667,38.0849833
2011-07-31,00:00:00,3.3480625,1.0963625,0.1517417,0.6678500,0.9657667,0.7391417,2.3095542,0.4786250,0.8647917,0.4117042,2.3797292,4.7570833,0.2349333,1.2346708,1.3750208,0.9138250,2.2086125,9.9029875,86.6640833,104.5589167,151.2685208,4.6531708,0.7119583,0.6065167,0.2473292,0.2985417,2.8124792,0.3087375,7.7364583,8.0714750,3.2227917,22.1960958,222.3101000,110.7134958,12.6222875,0.9220167,17.4019500,1.4664042,1.0507750,1.4114917,0.7176458,0.9495250,8.0285833,1.2986500,0.6534125,1.5930333,0.9512417,0.5810042,0.8648708,2.3151833,7.9317375,13.0061333,19.9536167
2011-08-01,00:00:00,2.5248667,0.8573792,0.1456125,0.4685208,0.7662875,0.6266208,1.1898417,0.3855667,0.5069375,0.2137292,1.6788875,3.2308250,0.1363000,0.7887417,0.5314750,0.8584208,3.2985083,8.6550583,79.4390208,91.4531917,112.0547208,1.0356208,0.3588083,0.3867458,0.1936708,0.2188167,2.2818167,0.2868417,8.2307667,3.2385667,2.9218333,4.5233250,217.0186500,94.7845958,15.1246458,0.6903792,11.4347333,1.2592667,0.9129917,1.2641000,0.6107000,0.9711167,4.2037792,1.1063875,0.5156500,1.0955375,6.0501042,0.4593750,0.7286375,1.9487708,11.4769542,2.8923750,6.9759833
2011-08-02,00:00:00,1.9205417,0.7730875,0.1410083,0.3540583,0.6752750,0.5690833,0.4584083,0.2745958,0.3437750,0.1357042,1.3343542,2.3387708,0.0840125,0.4736750,0.2444417,0.8590083,2.3719500,3.9373125,50.2472333,64.3360917,77.1551667,0.3334917,0.2049333,0.2818875,0.1659792,0.1710958,2.0054917,0.2785583,6.5978583,1.1920083,1.6985042,0.9464917,166.0769833,77.2399792,16.1694542,0.5606750,6.7258750,1.1655417,0.8152042,1.2358208,0.5777083,0.9545708,2.9120042,0.9861042,0.4673917,0.8683708,10.6154208,0.3672542,0.6940917,1.6679000,10.0591833,0.4332042,1.7865708
2011-08-03,00:00:00,1.5133458,0.7476667,0.1343042,0.3471375,0.6522625,0.6230250,0.2762625,0.2201042,0.2709417,0.1054292,1.2078167,1.7477375,0.0592458,0.3043042,0.1421167,0.8564250,1.0197000,0.9238125,30.0353417,39.8582292,49.2667875,3.9799625,0.3687750,0.2206500,0.1516167,0.4568375,5.6011000,0.9450208,5.2149000,0.7315000,0.9900792,4.3405750,118.4472708,46.7416583,15.0605667,0.4699958,4.3531292,1.2528292,0.9408333,1.8841125,0.8566667,1.0553208,2.6243542,1.2554833,0.6446667,1.3565375,8.5878125,0.2971833,1.9911125,2.1157625,7.8169792,1.1580542,1.8870500
2011-08-04,00:00:00,1.2690125,0.7356417,0.1262833,0.5674542,0.7846958,0.6636333,0.1902583,0.2067667,0.2350917,0.1121750,1.1527625,1.4461958,0.0451792,0.2111333,0.0917500,0.8415417,0.5552792,0.5128083,18.1866167,28.5182083,34.7584667,2.3920042,0.3476833,0.1842167,0.1438542,0.4045917,3.5835958,1.0177458,4.1581750,0.5555458,0.7322875,8.3329250,88.4013333,28.9008417,14.2539667,0.4058750,3.0913333,1.2287625,0.7633917,1.3947583,0.6200542,0.9960792,2.5363750,1.1152458,0.5326667,1.1051333,4.6304583,0.2398750,1.3114917,2.2840583,7.6506875,1.8472875,3.0931500
2011-08-05,00:00:00,1.1693833,0.7058417,0.1191708,0.6413833,0.6822375,0.5491125,0.1387375,0.1887083,0.2100583,0.1048667,1.1214667,1.3037708,0.0353042,0.1585000,0.0633542,0.8388125,0.3921208,0.4090833,9.9502583,17.9429500,23.2601083,0.7307708,0.2271667,0.1647708,0.1385250,0.3813125,2.7394500,0.4263167,3.6379583,0.4362000,0.5912750,3.2078250,74.1743833,28.3781792,20.9183875,0.3501458,2.3682917,1.0862458,0.7054333,1.2019792,0.5447500,0.8343583,2.7340250,0.9967375,0.4794792,0.8791333,2.6231583,0.1985042,0.9025583,2.4945083,9.0253042,1.6378500,2.7465958
2011-08-06,00:00:00,1.1743167,0.6798708,0.1129750,0.4816125,0.5905375,0.4885833,0.1090958,0.1612667,0.1919708,0.0899083,1.0714833,1.2316292,0.0280625,0.1219583,0.0459375,1.0649125,0.3137208,0.4155958,5.7510375,7.4604750,10.1717917,0.4515458,0.1682875,0.1562875,0.1339625,0.3095250,2.6471458,0.3011958,3.5878917,0.3563708,0.4876000,1.0053250,64.0986833,24.9609333,21.5324500,0.2957458,1.8757917,1.0368833,0.6825708,1.0571958,0.4961667,0.7406708,3.1118833,1.0000875,0.4748542,0.7831500,2.0198458,0.1755833,0.7244917,2.3641208,8.8192042,0.6682250,1.0840458
2011-08-07,00:00:00,1.1302542,0.6775458,0.1075667,0.4567083,0.7702292,0.4855708,0.0952292,0.1453000,0.1807167,0.0754625,1.0350292,1.1843333,0.0230208,0.0957792,0.0346625,1.2685042,0.2708583,0.4070542,6.7076917,10.0496875,12.2437833,1.6779542,0.2986333,0.1497042,0.1434417,0.2163833,2.3346542,0.3323208,4.0680625,0.3100667,0.4301917,3.3125000,52.5285792,18.0891208,24.3045750,0.2602083,2.3616417,1.3905667,0.6705208,0.9915917,0.4741750,0.8635125,2.7144125,1.1886458,0.6669125,1.1774292,1.8306708,0.1879375,0.7194042,1.9928167,7.6804500,1.2278333,1.4122000
2011-08-08,00:00:00,1.0634875,0.6745042,0.1040125,0.9499333,0.9173542,0.7573542,0.0927125,0.1612208,0.1759583,0.0643750,1.0138125,1.1312292,0.0200042,0.0775125,0.0272375,1.0374375,0.2446167,0.3755083,7.9899667,12.7626000,15.9075667,1.4207125,0.2441125,0.1372375,0.1336292,0.1679208,2.0436000,0.9088000,3.8296083,0.2826083,0.4121000,2.9057042,40.9025750,12.5529125,29.4145708,0.4249833,4.0012083,1.3062750,0.6385333,0.9573625,0.4506833,1.9528167,2.3105667,1.5422083,0.8632792,1.3526667,1.6209417,3.7925958,0.7869458,1.8314917,6.6740750,0.8882750,1.0486333
2011-08-09,00:00:00,1.5788625,0.7421458,0.1094000,1.7395500,4.0678375,9.2843500,0.7284542,9.1623958,0.2959583,1.9472625,2.6671458,1.7710625,0.0268417,0.0760792,0.0403417,0.8668333,0.2434750,1.0734667,15.1837833,17.7611375,23.0355250,9.3173458,0.3016042,5.9344167,1.1302708,0.6313958,3.2046500,3.2696333,8.1269333,5.0229333,5.9026625,10.4751583,35.4141958,8.5605583,25.2467208,7.6497917,2.6953042,1.3248458,0.6663417,1.0275042,0.4705625,4.0799250,2.2639750,2.8955625,1.5356917,1.9068250,1.2644250,7.3804250,0.9919167,2.6223708,7.1998417,3.4619875,4.2565833
2011-08-10,00:00:00,3.8083625,1.0620250,0.1089750,3.0809083,16.4223375,12.2876250,0.5783208,7.5173208,0.5108792,3.5831500,7.5910917,7.5438625,0.0418042,0.0912500,0.0371708,0.7476333,0.2524500,1.9621667,20.4861000,34.0533833,45.1268667,8.1455875,0.2588250,15.1360583,2.8719250,1.4125250,8.6394000,2.1989417,13.8687083,11.0315000,8.7662958,23.1765167,44.1460125,5.7654958,19.9525250,6.3290042,10.7623250,2.2972250,0.6661708,1.0447625,0.4732125,7.5114875,5.2495792,3.5030875,1.9128500,2.7242417,0.9542208,4.4769583,2.0679958,5.9556667,13.8219375,6.2648375,8.7081542
2011-08-11,00:00:00,5.6875083,0.8658125,0.1171208,1.9883917,6.1660417,4.6357000,0.5768917,2.7742083,0.6003000,2.1259458,10.3877667,10.3219542,0.1197167,0.1157250,0.0715792,0.6374042,0.6174625,2.7714125,15.8714833,32.6211625,52.9991458,2.5710833,0.1710792,13.4413667,2.3083958,1.0340792,8.7406125,1.7292708,16.0459000,3.7281708,3.2346083,11.4540750,54.6730500,6.5008750,16.9323458,3.3849458,36.1910375,3.6729833,0.6875375,1.0493417,0.4508458,8.6236375,8.5613792,3.1812917,1.7598625,2.3956458,0.7519708,2.2950917,1.7843792,7.5376917,39.5096000,7.1170542,8.4231583
2011-08-12,00:00:00,3.4467958,0.6845583,0.1208333,1.2257333,1.0847500,1.0671833,0.3822458,0.7972542,0.4242958,0.5551917,8.2343958,10.7431917,0.1702167,0.2089917,0.2354250,0.5976167,1.8152875,2.9113625,11.8685417,18.4301833,29.7459167,0.6308625,0.1054667,11.9086375,1.4267292,0.7075708,6.8562875,2.2716375,15.8190542,1.5261875,1.9238917,2.6174917,63.9657917,4.9786375,16.1891833,2.1123792,34.2369083,3.2984500,2.4258583,1.2112625,0.5105750,7.6056875,7.9498958,3.3771458,1.6771458,2.0473958,0.6287208,1.7025417,1.3170500,6.2330083,27.7957417,1.7971542,3.6915833
2011-08-13,00:00:00,1.9265708,0.6173750,0.1271917,0.8092833,0.5951167,0.5330667,0.2530833,0.3398625,0.2677542,0.1772000,2.7260167,8.6965375,0.1418875,0.3572792,0.1849167,0.5755917,1.3454958,1.1531000,10.3094125,11.1650875,13.7499208,0.6415583,0.0686375,7.8409958,0.8597875,0.3354333,5.0862542,1.4436250,11.1104208,0.8621458,0.9850042,0.8170042,58.0804583,3.7540458,22.3607167,1.6921375,24.4540083,2.3367583,2.9685958,1.3705417,0.6687625,4.7525375,5.1641292,1.9717833,1.0676792,1.1377875,0.5436292,1.3323667,0.9036708,4.4350542,19.9393458,0.4097417,0.8868833
2011-08-14,00:00:00,1.3612208,0.6012875,0.1166125,0.7530125,0.4784542,0.6447250,0.3285792,0.4562792,0.1943333,0.1231042,1.2295250,4.0319667,0.1052875,0.3075458,0.1184875,0.5407875,0.7212125,0.6024458,11.6936292,14.5840333,16.3984250,3.8074792,0.1074792,2.2631167,0.4918583,0.7597750,11.3185792,2.0547792,8.1830292,0.8976167,1.6384375,5.5213667,47.2253042,3.4554667,82.6815667,1.3149500,17.7116667,2.3813750,2.7038625,4.9583083,2.4946792,10.3085292,3.1193250,0.9482750,0.4528042,0.7207542,0.4824667,0.9420458,5.2082292,4.3503000,14.2856500,0.8118250,1.6272667
2011-08-15,00:00:00,1.1317458,0.6795042,0.1031042,2.4155250,0.5812917,1.6311000,0.4814625,1.6560417,0.1680875,0.1582667,0.9593917,2.0127667,0.0769083,0.2445500,0.0792000,0.5054833,0.4429917,0.4305542,8.8740333,15.4473792,19.1951625,1.7065042,0.2577083,0.8739542,0.3571625,2.9201333,52.0118833,6.4607458,6.3847250,2.5741833,5.1755625,5.7053083,31.6303042,3.0075792,80.8679875,0.9633375,12.5373125,5.9157042,5.4553667,33.0726458,14.7334250,41.3858958,6.4958958,0.8250583,0.3854417,0.7916125,0.4719750,0.6634042,42.1824917,14.2008292,10.2039625,0.8906708,1.7991542
2011-08-16,00:00:00,1.4748042,0.6930833,0.0975792,1.6538958,0.7622458,0.7787542,0.2143125,0.7205833,0.1543833,0.1081208,0.9255167,1.3160417,0.0558500,0.1973792,0.0557333,0.4768125,0.3143500,0.4533708,5.1557958,9.0875000,12.8522250,0.5065917,0.2482917,0.5062958,0.3898250,2.0630750,25.1781125,2.7583042,7.0892042,1.1729167,2.7875458,1.8018958,16.5237083,2.5639958,70.1345083,0.7120917,7.2725833,3.2856000,3.2154833,19.8310583,11.9005750,47.8314042,13.5390875,0.8502000,0.3676208,0.9863292,0.4907458,0.4867708,32.9967000,15.1826500,7.9096333,0.5360250,0.8760833
2011-08-17,00:00:00,1.8197958,0.5922750,0.0944000,0.8074500,0.5324500,0.4824167,0.1678708,0.5078958,0.1364417,0.0864083,0.8710542,1.0575917,0.0412375,0.1559542,0.0409417,0.4522958,0.2460250,0.5458875,3.4261917,4.4804583,6.3909292,0.2141292,0.1606875,0.3432083,0.3375000,1.5294042,13.5625125,2.2996208,10.5311042,0.5706417,1.1855375,0.6532042,12.7994375,2.3793375,54.8225833,0.5418083,4.7136542,1.9046417,1.8005625,8.3157708,6.5637708,24.6595875,18.3282708,1.5399417,0.4303333,1.4727292,0.4655250,0.3741125,12.7478042,11.6354708,6.7354500,0.2847333,0.3441917
2011-08-18,00:00:00,1.3862208,0.5463958,0.0940875,0.5171000,0.4204000,0.4205792,0.1331750,0.2933667,0.1239500,0.0708875,0.8165875,0.9837250,0.0312875,0.1213917,0.0311083,0.4296333,0.2140958,0.4568667,3.1370667,3.6013917,4.5030958,0.1140167,0.1010875,0.2512917,0.2844750,1.2994417,9.4253625,2.2722542,9.0477917,0.3766583,0.6729792,0.3493083,10.7323500,2.4645792,41.5602083,0.4264667,3.5548208,1.2865500,1.7256542,3.1644417,2.2097917,11.2260750,20.3445042,1.3092250,0.4375750,1.0577708,0.4222250,0.2990333,5.9837167,8.3294667,6.3315583,0.1845542,0.1882167
2011-08-19,00:00:00,1.1094750,0.5258625,0.0945667,0.3669750,0.3842125,0.6485125,0.1020417,0.1992708,0.1176708,0.0576500,0.7890542,0.9317708,0.0245958,0.0949042,0.0242917,0.4062917,0.2143625,0.3665000,2.4205208,3.0814292,3.8352667,0.0689458,0.0683250,0.1927458,0.2462125,0.4279708,6.2023333,1.6336167,6.8819625,0.2916708,0.4848292,0.2192208,8.7642417,2.3307792,31.6810958,0.3462042,2.8164917,0.9731375,1.4279125,1.6018250,0.9960292,8.0663417,10.6692917,0.9110042,0.3732833,0.6965833,0.3813333,0.2455750,2.4764542,5.2585083,6.5795167,0.1494583,0.1236625
2011-08-20,00:00:00,0.9406125,0.5176917,0.0887042,0.2817917,0.3693000,0.6201625,0.0800375,0.1644875,0.1120625,0.0473000,0.8352167,0.8730792,0.0697958,0.0931167,0.0205458,1.2943958,0.2983000,0.4654250,1.7669500,2.1526458,3.0223083,0.2575000,0.0492292,0.1526000,0.2014125,0.1886375,4.1690333,0.8188792,5.1852875,0.2449542,0.3999417,0.2071375,7.3218333,2.0627917,24.3310417,0.2874875,2.2958708,0.8155000,0.9987000,1.1408292,0.6886458,5.5894833,3.1476875,0.7288000,0.3401542,0.5469083,0.3780000,0.2065792,1.2110792,3.6817625,5.6840417,0.1586667,0.1372208
2011-08-21,00:00:00,0.8372583,0.5596625,0.0881083,0.3385375,0.3913875,0.7901208,0.0882958,0.1485625,0.1134417,0.1160292,1.2344750,0.9608500,1.5155833,1.8203292,0.4884625,10.0087458,2.5861708,1.7660042,8.5667583,9.1666708,9.9713917,3.3519083,0.0470875,0.1242292,0.1632667,0.1519958,4.9687625,0.9226458,4.2554917,0.2472500,0.3561375,4.0586583,6.6311333,1.8940167,18.7888875,0.2449708,1.9209833,0.7596375,0.7832417,1.0850750,0.6144958,3.6842875,3.4544625,4.2358042,1.9686125,4.9772667,0.4231708,0.1798042,1.1018542,3.2864375,4.7880083,0.3732708,0.9148750
2011-08-22,00:00:00,0.7960875,0.7303792,0.4310458,0.7583125,0.5837000,0.5910583,0.0730792,0.1569167,0.1171125,0.1224500,1.2227625,1.7533375,2.8428958,3.8782042,0.6516375,8.3139042,2.9071000,3.1416958,8.8202333,13.7352500,23.8761667,1.8070000,0.0517708,0.1031458,0.1363083,0.1446542,3.8627792,0.6105625,3.6040250,0.2653833,0.3547083,4.6382750,6.4125000,1.8637167,14.9683958,0.2147042,1.6420417,0.7375500,0.6278542,0.9554042,0.5052000,3.0605875,7.5017792,5.6239875,2.3411208,5.7759292,0.4149000,0.1588833,0.7980125,3.2598833,5.0180708,0.5862208,1.2694458
2011-08-23,00:00:00,0.9026542,0.9002875,1.0009708,0.8287708,0.5466917,0.4246208,0.0586667,0.1286292,0.1108375,0.0935000,1.0526208,1.6741667,1.3295167,4.4836542,0.5905833,7.3957417,3.5190458,3.5620417,6.5178208,9.3085125,16.7948458,0.5308958,0.0468167,0.0870125,0.1185792,0.1255000,3.7775583,0.3346708,3.2913667,0.2136208,0.3395875,1.5975500,6.5728000,1.8167500,12.3728542,0.1913292,1.4440417,0.6864458,0.5199667,0.7615708,0.3915000,2.5949667,10.8798875,6.7123292,2.8357583,5.1492667,0.3675417,0.1426500,0.5863042,3.5896667,6.2775417,0.4495375,0.5959250
2011-08-24,00:00:00,1.2003917,1.3781417,0.5504583,0.6021042,0.4179708,0.4564167,0.1121667,0.1376292,0.1962542,0.0816333,0.9429458,1.4305417,0.3151708,1.7869125,0.2726083,5.6577542,2.1405542,1.5493333,6.6298708,8.3041542,10.6873250,2.4599542,1.9747542,0.0940167,0.1303833,0.1804292,4.3437208,0.2390417,4.1653792,0.1967417,0.3735708,3.2824458,7.5018208,1.6673208,17.2248667,0.3429250,2.0198458,1.1770542,0.7816208,1.4458917,0.6827667,2.2208125,11.1603958,6.3568708,2.7306458,4.2210125,1.1228208,0.3909542,1.2869750,3.0109583,5.8353708,0.7909167,1.3642167
