"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2011-09-02",2.45810185185185,1.66791203703704,0,5.51034490740741,14.6678240740741,0.583518518518519,0.6109375
"2011-09-03",1.96648148148148,1.15470833333333,0,3.60291782407407,13.150462962963,0.583518518518519,0.6109375
"2011-09-04",1.96648148148148,1.92451388888889,0.480229166666667,8.4774537037037,13.150462962963,1.09092592592593,1.1421875
"2011-09-05",2.08938657407407,3.07922222222222,2.64126041666667,18.4384618055556,15.6793981481481,1.21777777777778,1.275
"2011-09-06",1.7206712962963,2.18111574074074,3.04145138888889,16.3190983796296,16.1851851851852,0.862592592592593,0.903125
"2011-09-07",2.70391203703704,15.2678101851852,3.44164236111111,18.0145891203704,16.1851851851852,1.95351851851852,2.0453125
"2011-09-08",9.46369212962963,61.0712407407407,8.644125,28.1875335648148,17.7025462962963,4.59203703703704,4.8078125
"2011-09-09",15.6089467592593,92.3766666666667,12.1658055555556,24.7965520833333,16.6909722222222,5.30240740740741,5.5515625
"2011-09-10",14.6257060185185,82.3691944444444,10.4049652777778,35.393369212963,17.1967592592593,8.04240740740741,8.4203125
"2011-09-11",12.5363194444444,58.3769212962963,10.1648506944444,37.0888599537037,17.7025462962963,8.32148148148148,8.7125
"2011-09-12",10.9385532407407,39.0034814814815,8.72416319444445,25.2204247685185,16.1851851851852,4.49055555555556,4.7015625
"2011-09-13",8.97207175925926,25.5318842592593,3.76179513888889,18.6503981481481,15.1736111111111,2.43555555555556,2.55
"2011-09-14",7.49721064814815,16.8074212962963,1.52072569444444,15.4713530092593,13.65625,1.97888888888889,2.071875
"2011-09-15",7.00559027777778,14.6263055555556,4.72225347222222,27.1278518518519,14.6678240740741,2.23259259259259,2.3375
"2011-09-16",6.39106481481482,12.5734907407407,5.36255902777778,25.4323611111111,15.6793981481481,1.82666666666667,1.9125
"2011-09-17",5.16201388888889,8.21125925925926,2.16103125,18.226525462963,13.65625,1.16703703703704,1.221875
"2011-09-18",4.17877314814815,5.38863888888889,0.960458333333333,15.4713530092593,12.1388888888889,0.862592592592593,0.903125
"2011-09-19",7.12849537037037,12.060287037037,3.44164236111111,22.2533159722222,19.7256944444444,5.40388888888889,5.6578125
"2011-09-20",10.4469328703704,18.8602361111111,8.80420138888889,30.9427060185185,34.3935185185185,6.90074074074074,7.225
"2011-09-21",9.21788194444445,17.7055277777778,14.2467986111111,29.0352789351852,36.9224537037037,3.57722222222222,3.7453125
"2011-09-22",7.62011574074074,13.7281990740741,11.3654236111111,22.889125,33.3819444444444,2.00425925925926,2.0984375
"2011-09-23",9.9553125,31.5620277777778,12.3258819444444,21.829443287037,41.9803240740741,4.16074074074074,4.35625
"2011-09-24",12.4134143518519,42.7242083333333,10.3249270833333,18.4384618055556,50.5787037037037,4.66814814814815,4.8875
"2011-09-25",10.9385532407407,28.9960092592593,4.48213888888889,14.8355439814815,44.0034722222222,2.51166666666667,2.6296875
"2011-09-26",20.1564351851852,75.5692453703704,15.7675243055556,30.0949606481481,45.5208333333333,6.95148148148148,7.278125
"2011-09-27",30.8491782407407,104.821856481481,18.2487083333333,33.4859421296296,61.2002314814815,8.16925925925926,8.553125
"2011-09-28",31.0949884259259,72.8749259259259,7.84374305555556,23.3129976851852,67.775462962963,5.48,5.7375
"2011-09-29",33.0614699074074,61.1995416666667,4.3220625,18.4384618055556,63.7291666666667,4.49055555555556,4.7015625
"2011-09-30",33.9218055555556,59.6599305555556,14.5669513888889,26.4920428240741,71.3159722222222,4.31296296296296,4.515625
"2011-10-01",31.3407986111111,57.4788148148148,36.3373402777778,39.6320960648148,79.4085648148148,3.95777777777778,4.14375
"2011-10-02",26.4245949074074,45.5468287037037,34.2563472222222,43.4469502314815,78.9027777777778,2.58777777777778,2.709375
"2011-10-03",21.0167708333333,30.2790185185185,25.2920694444444,42.1753321759259,80.9259259259259,1.6237037037037,1.7
"2011-10-04",16.7150925925926,20.1432453703704,19.2892048611111,33.274005787037,77.3854166666667,1.14166666666667,1.1953125
"2011-10-05",13.3966550925926,13.2149953703704,8.32397222222222,25.4323611111111,66.2581018518518,0.862592592592593,0.903125
"2011-10-06",10.6927430555556,8.59616203703704,3.44164236111111,21.4055706018519,56.6481481481482,0.735740740740741,0.7703125
"2011-10-07",8.60335648148148,5.51693981481481,1.4406875,18.4384618055556,48.5555555555556,0.65962962962963,0.690625
"2011-10-08",6.88268518518519,3.59242592592593,0.640305555555556,15.2594166666667,41.474537037037,0.634259259259259,0.6640625
"2011-10-09",5.53072916666667,2.30941666666667,0.320152777777778,12.504244212963,35.9108796296296,0.608888888888889,0.6375
"2011-10-10",4.42458333333333,1.53961111111111,0.160076388888889,10.1729444444444,30.8530092592593,0.583518518518519,0.6109375
"2011-10-11",3.56424768518519,1.02640740740741,0.160076388888889,8.05358101851852,26.806712962963,0.583518518518519,0.6109375
"2011-10-12",2.94972222222222,1.28300925925926,9.12435416666667,15.4713530092593,34.3935185185185,0.811851851851852,0.85
"2011-10-13",2.70391203703704,1.41131018518519,12.24584375,18.0145891203704,46.0266203703704,0.964074074074074,1.009375
"2011-10-14",3.3184375,2.43771759259259,13.6064930555556,40.2679050925926,75.8680555555556,1.72518518518519,1.80625
"2011-10-15",3.81005787037037,3.84902777777778,13.5264548611111,44.0827592592593,107.226851851852,2.33407407407407,2.44375
"2011-10-16",3.56424768518519,5.64524074074074,11.8456527777778,39.6320960648148,102.168981481481,1.85203703703704,1.9390625
"2011-10-17",3.3184375,5.64524074074074,8.32397222222222,33.0620694444444,89.0185185185185,1.21777777777778,1.275
"2011-10-18",3.56424768518519,4.61883333333333,4.64221527777778,28.61140625,75.8680555555556,0.989444444444444,1.0359375
"2011-10-19",16.3463773148148,44.0072175925926,47.3826111111111,89.2252002314815,100.145833333333,3.34888888888889,3.50625
"2011-10-20",47.072650462963,110.595398148148,88.2821284722222,131.61246875,160.840277777778,8.82888888888889,9.24375
"2011-10-21",57.6424884259259,108.799185185185,60.2687604166667,103.212998842593,181.071759259259,8.67666666666667,9.084375
"2011-10-22",46.3352199074074,70.950412037037,27.6932152777778,63.5809027777778,159.322916666667,4.51592592592593,4.728125
"2011-10-23",36.8715277777778,46.0600324074074,11.2853854166667,46.837931712963,135.045138888889,2.46092592592593,2.5765625
"2011-10-24",34.2905208333333,38.2336759259259,11.5255,55.5273217592593,121.894675925926,2.63851851851852,2.7625
"2011-10-25",32.0782291666667,32.0752314814815,10.4049652777778,47.6856770833333,113.802083333333,2.63851851851852,2.7625
"2011-10-26",29.6201273148148,29.2526111111111,16.3277916666667,59.5541122685185,109.25,2.10574074074074,2.2046875
"2011-10-27",31.2178935185185,40.2864907407407,38.4983715277778,81.5954918981482,105.709490740741,2.61314814814815,2.7359375
"2011-10-28",28.6368865740741,38.6185787037037,34.4964618055556,61.2496030092593,94.0763888888889,2.33407407407407,2.44375
"2011-10-29",23.5977777777778,26.1733888888889,15.3673333333333,43.4469502314815,80.4201388888889,1.67444444444444,1.753125
"2011-10-30",19.4190046296296,18.6036342592593,7.68366666666667,38.996287037037,69.2928240740741,1.34462962962963,1.4078125
"2011-10-31",16.8379976851852,14.3697037037037,3.84183333333333,36.0291782407407,59.6828703703704,1.21777777777778,1.275
"2011-11-01",14.7486111111111,11.0338796296296,2.16103125,32.6381967592593,52.6018518518519,1.06555555555556,1.115625
"2011-11-02",11.7988888888889,7.31315277777778,1.04049652777778,29.2472152777778,46.0266203703704,0.837222222222222,0.8765625
"2011-11-03",9.46369212962963,4.74713425925926,0.480229166666667,26.2801064814815,39.4513888888889,0.735740740740741,0.7703125
"2011-11-04",7.86592592592593,3.07922222222222,0.240114583333333,23.7368703703704,33.8877314814815,0.685,0.7171875
"2011-11-05",6.51396990740741,2.05281481481481,0.0800381944444444,21.829443287037,29.3356481481481,0.65962962962963,0.690625
"2011-11-06",5.28491898148148,1.28300925925926,0.0800381944444444,19.7100798611111,25.2893518518519,0.65962962962963,0.690625
"2011-11-07",5.16201388888889,1.41131018518519,0.0800381944444444,17.3787800925926,22.2546296296296,0.65962962962963,0.690625
"2011-11-08",5.89944444444444,1.92451388888889,0.0800381944444444,15.0474803240741,21.2430555555556,1.01481481481481,1.0625
"2011-11-09",9.21788194444445,5.00373611111111,3.68175694444444,13.9877986111111,29.8414351851852,2.51166666666667,2.6296875
"2011-11-10",11.1843634259259,6.54334722222222,4.72225347222222,12.9281168981481,35.9108796296296,2.79074074074074,2.921875
"2011-11-11",9.46369212962963,4.61883333333333,3.44164236111111,15.6832893518519,33.3819444444444,1.77592592592593,1.859375
"2011-11-12",7.98883101851852,3.07922222222222,2.72129861111111,14.8355439814815,30.3472222222222,1.16703703703704,1.221875
"2011-11-13",6.39106481481482,2.05281481481481,1.20057291666667,11.6564988425926,26.3009259259259,0.862592592592593,0.903125
"2011-11-14",18.6815740740741,33.3582407407407,20.7298923611111,30.7307696759259,46.5324074074074,3.22203703703704,3.3734375
"2011-11-15",31.3407986111111,58.5052222222222,48.5831840277778,73.329974537037,64.2349537037037,3.88166666666667,4.0640625
"2011-11-16",27.4078356481481,43.4940138888889,35.8571111111111,57.2228125,55.6365740740741,2.15648148148148,2.2578125
"2011-11-17",21.8771064814815,28.2262037037037,14.6469895833333,34.5456238425926,47.5439814814815,1.39537037037037,1.4609375
"2011-11-18",17.4525231481481,18.3470324074074,6.00286458333333,31.5785150462963,40.96875,1.04018518518519,1.0890625
"2011-11-19",14.1340856481482,12.7017916666667,2.56122222222222,28.61140625,35.4050925925926,0.837222222222222,0.8765625
"2011-11-20",11.6759837962963,9.10936574074074,1.52072569444444,25.4323611111111,30.8530092592593,0.735740740740741,0.7703125
"2011-11-21",11.5530787037037,9.10936574074074,4.24202430555555,26.9159155092593,26.806712962963,0.685,0.7171875
"2011-11-22",29.3743171296296,43.365712962963,33.5360034722222,66.9718842592593,28.3240740740741,3.06981481481481,3.2140625
"2011-11-23",48.9162268518519,86.4748240740741,51.3044826388889,80.5358101851852,70.8101851851852,9.51388888888889,9.9609375
"2011-11-24",45.4748842592593,79.2899722222222,33.4559652777778,51.9244039351852,102.168981481481,9.69148148148148,10.146875
"2011-11-25",36.2570023148148,51.4486712962963,13.6064930555556,36.8769236111111,86.9953703703704,4.89648148148148,5.1265625
"2011-11-26",28.8826967592593,33.4865416666667,5.52263541666667,32.4262604166667,73.8449074074074,2.63851851851852,2.7625
"2011-11-27",34.4134259259259,51.8335740740741,18.1686701388889,45.9901863425926,108.238425925926,6.08888888888889,6.375
"2011-11-28",43.5084027777778,70.6938101851852,40.33925,74.8135289351852,141.114583333333,7.61111111111111,7.96875
"2011-11-29",86.5251851851852,137.538592592593,78.9176597222222,104.696553240741,276.159722222222,23.2138888888889,24.3046875
"2011-11-30",115.039166666667,171.538337962963,69.7933055555556,77.9925740740741,408.170138888889,29.7340740740741,31.13125
"2011-12-01",91.4413888888889,117.908550925926,32.3354305555556,49.8050405092593,362.649305555556,16.1101851851852,16.8671875
"2011-12-02",74.3575810185185,77.4937592592593,13.2063020833333,42.3872685185185,311.564814814815,8.06777777777778,8.446875
"2011-12-03",62.1899768518519,51.1920694444445,5.44259722222222,38.7843506944444,268.06712962963,5.32777777777778,5.578125
"2011-12-04",60.346400462963,55.8109027777778,6.88328472222222,39.4201597222222,264.020833333333,7.68722222222222,8.0484375
"2011-12-05",74.7262962962963,106.74637037037,66.0315104166667,124.618569444444,314.09375,10.6809259259259,11.1828125
"2011-12-06",81.9776967592593,134.715972222222,108.291677083333,178.874273148148,318.140046296296,9.59,10.040625
"2011-12-07",70.301712962963,105.591662037037,74.7556736111111,110.418834490741,269.078703703704,6.08888888888889,6.375
"2011-12-08",55.9218171296296,68.5126944444444,31.1348576388889,63.3689664351852,227.604166666667,3.47574074074074,3.6390625
"2011-12-09",44.4916435185185,44.5204212962963,13.4464166666667,57.0108761574074,192.704861111111,2.23259259259259,2.3375
"2011-12-10",35.3966666666667,28.8677083333333,6.40305555555556,52.1363402777778,163.369212962963,1.67444444444444,1.753125
"2011-12-11",28.1452662037037,18.7319351851852,2.64126041666667,47.6856770833333,138.585648148148,1.44611111111111,1.5140625
"2011-12-12",22.4916319444444,12.188587962963,1.12053472222222,45.1424409722222,117.342592592593,1.29388888888889,1.3546875
"2011-12-13",19.910625,10.6489768518519,0.560267361111111,41.7514594907407,121.894675925926,1.67444444444444,1.753125
"2011-12-14",27.6536458333333,25.4035833333333,6.96332291666667,48.3214861111111,154.770833333333,5.80981481481481,6.0828125
"2011-12-15",48.4246064814815,65.6900740740741,48.3430694444444,116.141115740741,223.052083333333,10.6048148148148,11.103125
"2011-12-16",54.8156712962963,74.0296342592593,48.1829930555555,91.1326273148148,251.376157407407,8.85425925925926,9.2703125
"2011-12-17",43.754212962963,48.49775,20.0095486111111,51.50053125,215.465277777778,4.795,5.0203125
"2011-12-18",34.9050462962963,31.4337268518519,8.08385763888889,44.718568287037,182.083333333333,2.86685185185185,3.0015625
"2011-12-19",29.4972222222222,24.1205740740741,17.2082118055556,62.94509375,161.346064814815,2.4862962962963,2.603125
"2011-12-20",28.1452662037037,22.7092638888889,28.4935972222222,68.0315659722222,143.643518518519,2.18185185185185,2.284375
"2011-12-21",35.1508564814815,52.3467777777778,60.0286458333333,126.73793287037,138.079861111111,2.46092592592593,2.5765625
"2011-12-22",37.3631481481482,64.7919675925926,54.6660868055556,97.0668449074074,134.033564814815,2.4862962962963,2.603125
"2011-12-23",30.7262731481482,45.1619259259259,36.73753125,90.2848819444444,115.825231481481,1.85203703703704,1.9390625
"2011-12-24",25.3184490740741,31.4337268518519,26.1724895833333,71.6344837962963,98.1226851851852,1.44611111111111,1.5140625
"2011-12-25",20.1564351851852,20.5281481481481,10.80515625,52.3482766203704,90.0300925925926,1.92814814814815,2.01875
"2011-12-26",16.2234722222222,13.3432962962963,4.88232986111111,47.8976134259259,83.4548611111111,1.97888888888889,2.071875
"2011-12-27",22.1229166666667,28.7394074074074,23.2911145833333,81.3835555555555,95.59375,4.66814814814815,4.8875
"2011-12-28",26.4245949074074,36.1808611111111,25.6122222222222,67.3957569444444,103.686342592593,5.25166666666667,5.4984375
"2011-12-29",21.0167708333333,23.4790694444444,10.4049652777778,47.0498680555556,88.0069444444444,3.04444444444444,3.1875
"2011-12-30",21.7542013888889,26.045087962963,15.6074479166667,59.3421759259259,102.674768518518,4.82037037037037,5.046875
"2011-12-31",22.4916319444444,27.5846990740741,19.0490902777778,62.0973483796296,138.079861111111,5.75907407407407,6.0296875
"2012-01-01",18.5586689814815,19.116837962963,12.4059201388889,52.560212962963,161.851851851852,4.00851851851852,4.196875
"2012-01-02",14.9944212962963,12.5734907407407,6.08290277777778,42.8111412037037,157.805555555556,2.58777777777778,2.709375
"2012-01-03",11.9217939814815,8.08295833333333,2.48118402777778,37.9366053240741,133.527777777778,1.82666666666667,1.9125
"2012-01-04",9.58659722222222,5.26033796296296,1.04049652777778,35.393369212963,113.296296296296,1.47148148148148,1.540625
"2012-01-05",7.62011574074074,3.464125,0.480229166666667,41.5395231481481,96.6053240740741,1.29388888888889,1.3546875
"2012-01-06",6.88268518518519,3.07922222222222,7.28347569444445,49.3811678240741,113.296296296296,1.52222222222222,1.59375
"2012-01-07",6.26815972222222,2.69431944444444,9.52454513888889,39.8440324074074,125.435185185185,1.52222222222222,1.59375
"2012-01-08",5.16201388888889,1.79621296296296,3.92187152777778,31.7904513888889,106.721064814815,1.26851851851852,1.328125
"2012-01-09",4.17877314814815,1.28300925925926,1.68080208333333,29.0352789351852,91.0416666666667,1.16703703703704,1.221875
"2012-01-10",3.3184375,0.769805555555556,0.72034375,26.7039791666667,77.3854166666667,1.09092592592593,1.1421875
"2012-01-11",5.0391087962963,4.61883333333333,5.04240625,31.7904513888889,66.7638888888889,1.06555555555556,1.115625
"2012-01-12",10.9385532407407,14.8829074074074,14.8871041666667,46.837931712963,71.8217592592593,3.55185185185185,3.71875
"2012-01-13",13.27375,16.9357222222222,13.68653125,38.7843506944444,75.3622685185185,4.21148148148148,4.409375
"2012-01-14",10.569837962963,11.0338796296296,5.60267361111111,29.2472152777778,64.2349537037037,2.53703703703704,2.65625
