     288    1.00   13.33    1.00    3.11    3.00    4.92    3.00   32.46    5.00  138.90    3.00    1.95    3.00    2.52
     312    1.00   10.72    1.00    2.09    3.00    3.87    3.00   28.90    5.00  136.55    3.00    1.89    3.00    2.70
     336    1.00    8.57    1.00    1.34    3.00    3.12    3.00   25.09    5.00  130.98    3.00    2.13    3.00    2.53
     360    1.00    6.76    1.00    0.98    3.00    2.53    3.00   21.50    5.00  122.74    3.00    2.43    3.00    2.41
     384    1.00    5.28    1.00    0.79    3.00    3.47    3.00   18.51    5.00  111.34    3.00    2.57    3.00    2.42
     408    1.00    4.10    1.00    0.61    3.00    3.33    3.00   16.18    5.00   97.41    3.00    2.09    3.00    2.23
     432    1.00    3.02    1.00    0.49    3.00    2.79    3.00   14.03    5.00   82.80    3.00    1.55    3.00    2.01
     456    1.00    2.09    1.00    0.50    3.00    5.27    3.00   13.08    5.00   69.71    3.00    1.22    3.00    1.82
     480    1.00    1.80    1.00    0.46    3.00    6.20    3.00   14.15    5.00   59.04    3.00    1.18    3.00    1.78
     504    1.00    1.65    1.00    0.47    3.00    8.13    3.00   14.61    5.00   51.20    3.00    1.32    3.00    2.04
     528    1.00    1.53    1.00    0.60    3.00    8.96    3.00   16.57    5.00   46.95    3.00    1.75    3.00    2.67
     552    1.00    1.32    1.00    0.68    3.00   10.55    3.00   17.18    5.00   45.22    3.00    2.48    3.00    3.71
     576    1.00    1.27    1.00    0.75    3.00   11.20    3.00   17.47    5.00   42.50    3.00    2.84    3.00    4.68
     600    1.00    1.18    1.00    0.78    3.00   10.74    3.00   17.27    5.00   39.04    3.00    2.80    3.00    5.09
     624    1.00    1.07    1.00    0.83    3.00    9.29    3.00   16.62    5.00   32.55    3.00    2.84    3.00    4.98
     648    1.00    0.96    1.00    0.79    3.00    7.49    3.00   15.39    5.00   25.01    3.00    3.00    3.00    4.56
     672    1.00    0.86    1.00    0.67    3.00    5.79    3.00   13.51    5.00   23.64    3.00    2.88    3.00    3.88
     696    1.00    0.78    1.00    0.53    3.00    4.31    3.00   11.35    5.00   25.19    3.00    2.38    3.00    3.06
     720    1.00    0.71    1.00    0.42    3.00    3.26    3.00    9.31    5.00   19.66    3.00    1.70    3.00    2.29
     744    1.00    0.66    1.00    0.34    3.00    2.53    3.00    7.56    5.00    8.74    3.00    1.08    3.00    1.66
 radcl\20110701_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     49.    636.    636.      0.      0.
04195500                               0.     46.    555.    555.      0.      0.
04201500                               0.    217.    953.    953.      0.      0.
04208000                               0.     85.    901.    901.      0.      0.
02GE003                               0.     58.    757.    757.      0.      0.
04168000                               0.    697.   1238.   1238.      0.      0.
04167000                               0.    667.   1308.   1308.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.61    1.00    0.29    3.00    2.03    3.00    6.12    5.00    7.30    3.00    0.68    3.00    1.20
      48    1.00    0.58    1.00    0.25    3.00    4.61    3.00    6.42    5.00    6.42    3.00    1.00    3.00    1.30
      72    1.00    0.56    1.00    0.23    3.00    5.49    3.00    9.50    5.00    5.75    3.00    2.91    3.00    2.60
      96    1.00    0.54    1.00    0.21    3.00    4.63    3.00    9.82    5.00    5.02    3.00    2.74    3.00    2.62
     120    1.00    0.51    1.00    0.20    3.00    3.62    3.00    9.46    5.00    4.48    3.00    2.35    3.00    2.50
     144    1.00    0.49    1.00    0.19    3.00    2.79    3.00    8.46    5.00    5.34    3.00    2.14    3.00    2.01
     168    1.00    0.46    1.00    0.19    3.00    2.08    3.00    6.13    5.00    5.97    3.00    2.09    3.00    1.62
     192    1.00    0.44    1.00    0.19    3.00    1.51    3.00    4.33    5.00    4.92    3.00    1.86    3.00    1.32
     216    1.00    0.41    1.00    0.19    3.00    1.08    3.00    4.25    5.00    4.15    3.00    1.37    3.00    1.04
     240    1.00    0.39    1.00    0.19    3.00    0.91    3.00    3.68    5.00    3.62    3.00    0.89    3.00    0.81
     264    1.00    0.47    1.00    0.28    3.00    2.02    3.00    4.16    5.00    3.21    3.00    1.81    3.00    1.78
     288    1.00    0.64    1.00    0.31    3.00    2.91    3.00    5.69    5.00    2.79    3.00    2.42    3.00    2.51
     312    1.00    0.68    1.00    0.47    3.00    2.80    3.00    6.26    5.00    2.45    3.00    2.21    3.00    2.93
     336    1.00    0.76    1.00    1.09    3.00    2.49    3.00    5.79    5.00    2.29    3.00    2.08    3.00    2.93
     360    1.00    0.70    1.00    1.49    3.00    2.11    3.00    3.93    5.00    2.19    3.00    2.31    3.00    2.63
     384    1.00    0.66    1.00    1.31    3.00    1.71    3.00    3.33    5.00    2.07    3.00    2.52    3.00    2.37
     408    1.00    0.59    1.00    0.96    3.00    1.29    3.00    2.80    5.00    1.93    3.00    2.23    3.00    1.96
     432    1.00    0.51    1.00    0.77    3.00    6.69    3.00    7.84    5.00    1.82    3.00    2.17    3.00    2.03
     456    1.00    0.45    1.00    0.64    3.00   14.26    3.00   17.12    5.00    1.78    3.00    2.63    3.00    2.73
     480    1.00    0.40    1.00    0.56    3.00   12.32    3.00   18.89    5.00    1.62    3.00    2.15    3.00    2.85
     504    1.00    0.37    1.00    0.95    3.00    9.12    3.00   22.05    5.00    1.51    3.00    1.78    3.00    2.83
     528    1.00    0.44    1.00    1.48    3.00    9.41    3.00   25.97    5.00    1.45    3.00    1.79    3.00    2.58
     552    1.00    0.54    1.00    1.97    3.00   12.66    3.00   28.36    5.00    1.39    3.00    2.06    3.00    2.48
     576    1.00    0.50    1.00    2.29    3.00   12.76    3.00   27.24    5.00    1.35    3.00    2.08    3.00    2.28
     600    1.00    0.47    1.00    2.49    3.00   10.40    3.00   23.22    5.00    1.42    3.00    1.84    3.00    2.00
     624    1.00    0.44    1.00    2.80    3.00    8.15    3.00   19.67    5.00    1.51    3.00    1.55    3.00    1.60
     648    1.00    0.42    1.00    3.12    3.00    6.59    3.00   16.66    5.00    1.48    3.00    3.00    3.00    2.32
     672    1.00    0.44    1.00    3.35    3.00    7.07    3.00   15.50    5.00    3.62    3.00   14.62    3.00   11.22
     696    1.00    0.66    1.00    3.25    3.00    6.48    3.00   13.99    5.00    5.70    3.00   20.39    3.00   22.95
     720    1.00    0.77    1.00    2.82    3.00    5.16    3.00   11.78    5.00    4.84    3.00   26.51    3.00   28.98
     744    1.00    0.79    1.00    2.12    3.00    3.92    3.00    9.38    5.00    9.66    3.00   34.41    3.00   29.07
 radcl\20110801_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     52.    638.    638.      0.      0.
04195500                               0.     49.    559.    559.      0.      0.
04201500                               0.    228.    975.    975.      0.      0.
04208000                               0.     89.    915.    915.      0.      0.
02GE003                               0.     62.    763.    763.      0.      0.
04168000                               0.    733.   1297.   1297.      0.      0.
04167000                               0.    702.   1380.   1380.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.79    1.00    1.21    3.00    3.04    3.00    6.87    5.00   12.85    3.00   26.71    3.00   22.93
      48    1.00    0.74    1.00    0.90    3.00    3.51    3.00    5.19    5.00   10.66    3.00   16.98    3.00   15.97
      72    1.00    0.83    1.00    0.83    3.00    4.53    3.00    6.66    5.00    9.67    3.00   11.43    3.00   11.94
      96    1.00    0.76    1.00    0.85    3.00    3.62    3.00    6.90    5.00    8.55    3.00    7.49    3.00    9.17
     120    1.00    0.67    1.00    1.07    3.00    2.76    3.00    6.15    5.00    7.19    3.00    5.00    3.00    7.31
     144    1.00    0.70    1.00    1.30    3.00    2.19    3.00    4.73    5.00    6.36    3.00    4.12    3.00    6.14
     168    1.00    0.80    1.00    1.44    3.00    2.03    3.00    5.22    5.00    6.47    3.00    4.33    3.00    5.85
     192    1.00    0.81    1.00    1.68    3.00    1.82    3.00    5.58    5.00    6.04    3.00    3.99    3.00    5.53
     216    1.00    0.81    1.00    1.96    3.00    3.01    3.00    7.44    5.00    5.56    3.00    5.59    3.00    7.37
     240    1.00    0.76    1.00    2.20    3.00    3.62    3.00    9.79    5.00    5.16    3.00    5.31    3.00    8.34
     264    1.00    0.69    1.00    2.28    3.00    3.49    3.00   10.75    5.00    8.13    3.00    4.61    3.00    8.81
     288    1.00    0.64    1.00    2.16    3.00    3.09    3.00   11.20    5.00   15.83    3.00    4.57    3.00    8.14
     312    1.00    0.59    1.00    2.16    3.00    2.69    3.00   10.62    5.00   17.29    3.00    5.29    3.00    7.49
     336    1.00    0.69    1.00    2.09    3.00   15.37    3.00   11.94    5.00   18.90    3.00    5.49    3.00    6.79
     360    1.00    0.74    1.00    1.74    3.00   24.35    3.00   16.33    5.00   11.57    3.00    4.30    3.00    5.65
     384    1.00    0.69    1.00    1.23    3.00   19.73    3.00   16.07    5.00    9.13    3.00    3.06    3.00    4.65
     408    1.00    0.70    1.00    0.97    3.00   13.49    3.00   15.43    5.00    8.96    3.00    2.25    3.00    3.80
     432    1.00    0.63    1.00    0.92    3.00    9.55    3.00   14.74    5.00   10.28    3.00    1.88    3.00    3.17
     456    1.00    0.58    1.00    0.77    3.00    6.55    3.00   13.31    5.00    8.51    3.00    1.64    3.00    2.64
     480    1.00    0.53    1.00    0.62    3.00    4.82    3.00   11.13    5.00    7.44    3.00    1.42    3.00    2.28
     504    1.00    0.48    1.00    0.54    3.00    4.35    3.00    8.99    5.00    9.93    3.00    1.48    3.00    2.36
     528    1.00    0.45    1.00    0.47    3.00    3.48    3.00    7.40    5.00   10.52    3.00    1.31    3.00    2.30
     552    1.00    0.44    1.00    0.49    3.00    2.98    3.00    6.99    5.00   12.06    3.00    1.23    3.00    2.34
     576    1.00    0.85    1.00    0.88    3.00    5.35    3.00    7.56    5.00   11.37    3.00    2.09    3.00    3.19
     600    1.00    1.06    1.00    1.29    3.00    6.07    3.00    9.61    5.00    9.68    3.00    2.85    3.00    4.10
     624    1.00    1.06    1.00    1.87    3.00    5.35    3.00   10.54    5.00    8.48    3.00    2.77    3.00    4.68
     648    1.00    0.96    1.00    2.35    3.00    4.42    3.00   11.19    5.00   13.78    3.00    2.58    3.00    4.63
     672    1.00    0.84    1.00    2.63    3.00    3.58    3.00   11.19    5.00   16.76    3.00    2.65    3.00    4.23
     696    1.00    0.74    1.00    2.72    3.00    2.85    3.00   10.30    5.00   18.43    3.00    2.73    3.00    3.73
     720    1.00    0.64    1.00    2.34    3.00    2.24    3.00    8.77    5.00   20.49    3.00    2.39    3.00    3.02
     744    1.00    0.56    1.00    1.95    3.00    1.76    3.00    7.08    5.00   22.62    3.00    1.73    3.00    2.27
 radcl\20110901_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     54.    641.    641.      0.      0.
04195500                               0.     51.    564.    564.      0.      0.
04201500                               0.    240.    996.    996.      0.      0.
04208000                               0.     94.    930.    930.      0.      0.
02GE003                               0.     65.    770.    770.      0.      0.
04168000                               0.    770.   1364.   1364.      0.      0.
04167000                               0.    737.   1457.   1457.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.50    1.00    1.52    3.00    1.76    3.00    5.63    5.00   13.83    3.00    1.09    3.00    1.64
      48    1.00    0.46    1.00    0.88    3.00    1.44    3.00    4.58    5.00   10.18    3.00    0.67    3.00    1.18
      72    1.00    0.43    1.00    0.64    3.00    1.19    3.00    4.10    5.00    8.54    3.00    0.49    3.00    1.02
      96    1.00    0.50    1.00    0.65    3.00    4.89    3.00    6.35    5.00   10.39    3.00    1.08    3.00    1.55
     120    1.00    0.59    1.00    0.62    3.00    6.49    3.00    9.16    5.00    9.33    3.00    1.15    3.00    1.68
     144    1.00    0.55    1.00    0.86    3.00    5.65    3.00   10.03    5.00    7.85    3.00    1.13    3.00    1.80
     168    1.00    0.70    1.00    1.61    3.00    6.59    3.00   11.94    5.00    8.90    3.00    2.28    3.00    2.76
     192    1.00    1.27    1.00    2.40    3.00    7.17    3.00   13.06    5.00   10.16    3.00    5.06    3.00    5.34
     216    1.00    1.68    1.00    2.63    3.00    6.79    3.00   13.09    5.00    8.23    3.00    6.36    3.00    7.86
     240    1.00    1.62    1.00    2.86    3.00    7.01    3.00   14.15    5.00    7.60    3.00    8.75    3.00   12.08
     264    1.00    1.38    1.00    3.30    3.00    6.67    3.00   15.56    5.00    7.61    3.00    9.82    3.00   14.15
     288    1.00    1.22    1.00    3.74    3.00    5.84    3.00   15.05    5.00    6.65    3.00   10.33    3.00   13.84
     312    1.00    1.08    1.00    3.98    3.00    4.63    3.00   13.22    5.00    5.80    3.00    9.75    3.00   11.83
     336    1.00    0.98    1.00    3.89    3.00    4.27    3.00   11.09    5.00    5.19    3.00    8.28    3.00    9.57
     360    1.00    0.91    1.00    3.34    3.00    5.45    3.00   10.28    5.00    4.74    3.00    6.57    3.00    7.58
     384    1.00    0.80    1.00    2.19    3.00    4.37    3.00    9.42    5.00    4.80    3.00    4.61    3.00    5.79
