time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
1527,2014-03-08,00:00.0,0,12.319,16.303,10.094,30.832,5.966,4.527,80.786
1528,2014-03-09,00:00.0,0,15.288,17.722,9.444,33.784,4.018,3.062,75.998
1529,2014-03-10,00:00.0,0,14.311,15.722,7.948,31.594,3.141,2.401,71.669
1530,2014-03-11,00:00.0,0,18.322,13.169,15.987,35.213,7.396,9.622,88.866
1531,2014-03-12,00:00.0,0,17.111,11.158,16.207,34.460,5.532,7.270,89.888
1532,2014-03-13,00:00.0,0,16.031,11.912,16.507,46.280,4.265,5.021,87.172
1533,2014-03-14,00:00.0,0,13.276,11.457,12.658,45.782,3.369,3.780,85.764
1534,2014-03-15,00:00.0,0,30.189,41.605,34.216,80.430,11.886,11.116,102.978
1535,2014-03-16,00:00.0,0,28.618,45.841,27.991,81.946,7.025,6.706,114.439
1536,2014-03-17,00:00.0,0,23.498,33.395,20.255,69.612,5.007,4.860,119.751
1537,2014-03-18,00:00.0,0,18.428,23.515,15.225,56.225,4.058,3.982,117.637
1538,2014-03-19,00:00.0,0,14.913,18.441,12.547,47.675,3.555,3.508,107.976
1539,2014-03-20,00:00.0,0,14.060,16.879,18.651,58.075,4.679,4.454,102.745
1540,2014-03-21,00:00.0,0,13.088,15.741,16.487,60.382,3.671,3.540,94.041
1541,2014-03-22,00:00.0,0,11.862,14.029,13.766,55.492,3.147,3.044,86.924
1542,2014-03-23,00:00.0,0,12.148,12.634,11.921,48.141,5.083,4.386,81.469
1543,2014-03-24,00:00.0,0,11.375,11.380,10.311,40.626,3.627,3.256,75.196
1544,2014-03-25,00:00.0,0,10.230,10.247,9.082,34.664,2.930,2.689,67.649
1545,2014-03-26,00:00.0,0,8.989,9.287,8.141,30.369,2.545,2.360,59.983
1546,2014-03-27,00:00.0,0,7.928,8.464,7.379,27.158,2.277,2.121,53.086
1547,2014-03-28,00:00.0,0,10.959,8.257,7.490,25.276,3.394,3.015,54.862
1548,2014-03-29,00:00.0,0,13.996,8.806,9.062,24.184,3.299,2.843,62.673
1549,2014-03-30,00:00.0,0,14.968,12.919,11.185,31.593,2.507,2.213,63.957
1550,2014-03-31,00:00.0,0,12.427,12.887,9.487,33.411,2.117,1.904,64.647
1551,2014-04-01,00:00.0,0,9.995,10.291,8.059,31.961,1.906,1.742,62.870
1552,2014-04-02,00:00.0,0,9.250,8.308,6.710,27.991,1.805,1.646,57.935
1553,2014-04-03,00:00.0,0,8.240,7.352,5.785,23.779,1.579,1.437,50.787
1554,2014-04-04,00:00.0,0,65.428,59.722,21.743,51.768,3.575,2.796,44.794
1555,2014-04-05,00:00.0,0,64.939,77.935,27.956,72.165,4.470,3.582,51.545
1556,2014-04-06,00:00.0,0,51.019,59.353,20.871,68.209,3.011,2.424,58.046
1557,2014-04-07,00:00.0,0,37.582,40.253,14.867,55.843,2.247,1.841,63.137
1558,2014-04-08,00:00.0,0,45.346,48.778,22.646,63.291,4.656,3.691,71.821
1559,2014-04-09,00:00.0,0,40.770,56.558,31.028,79.986,4.137,3.239,83.592
1560,2014-04-10,00:00.0,0,33.483,48.088,24.296,74.343,2.849,2.262,88.523
1561,2014-04-11,00:00.0,0,27.804,39.151,19.158,62.636,2.290,1.843,89.957
1562,2014-04-12,00:00.0,0,23.519,33.103,23.849,68.565,1.965,1.584,86.185
1563,2014-04-13,00:00.0,0,20.491,28.234,20.883,64.163,2.322,1.615,92.642
1564,2014-04-14,00:00.0,0,18.341,24.452,19.920,54.964,1.919,1.387,90.782
1565,2014-04-15,00:00.0,0,17.301,28.454,22.205,58.742,2.051,1.639,86.474
1566,2014-04-16,00:00.0,0,16.684,33.443,24.590,66.916,1.909,1.567,85.087
1567,2014-04-17,00:00.0,0,15.223,34.398,21.276,65.683,1.768,1.549,83.113
1568,2014-04-18,00:00.0,0,13.669,29.677,25.125,76.695,1.539,1.293,81.004
1569,2014-04-19,00:00.0,0,12.326,24.166,20.586,71.721,1.374,1.138,75.231
1570,2014-04-20,00:00.0,0,11.181,20.315,16.491,61.009,1.200,0.983,68.032
1571,2014-04-21,00:00.0,0,10.174,17.807,13.729,50.862,1.078,0.879,61.043
1572,2014-04-22,00:00.0,0,9.273,15.984,12.015,42.973,0.992,0.816,54.377
1573,2014-04-23,00:00.0,0,8.492,14.524,12.042,39.058,1.325,1.044,56.481
1574,2014-04-24,00:00.0,0,7.802,13.260,10.738,35.682,1.033,0.824,53.689
1575,2014-04-25,00:00.0,0,7.167,12.121,9.522,32.208,0.881,0.708,51.664
1576,2014-04-26,00:00.0,0,11.525,15.203,12.292,35.869,2.173,1.777,56.235
1577,2014-04-27,00:00.0,0,10.613,14.991,10.655,35.008,1.398,1.141,56.887
1578,2014-04-28,00:00.0,0,8.950,12.646,8.934,31.419,1.059,0.862,55.395
1579,2014-04-29,00:00.0,0,9.192,16.057,9.291,30.675,0.943,0.788,52.553
1580,2014-04-30,00:00.0,0,15.189,24.801,18.632,45.385,6.601,5.692,81.959
1581,2014-05-01,00:00.0,0,14.559,26.543,25.587,69.562,4.621,3.983,108.418
1582,2014-05-02,00:00.0,0,12.123,21.595,20.278,70.228,3.026,2.617,129.163
1583,2014-05-03,00:00.0,0,9.748,16.486,15.148,58.609,2.285,2.015,144.410
1584,2014-05-04,00:00.0,0,8.077,13.624,13.436,48.049,2.320,1.974,150.796
1585,2014-05-05,00:00.0,0,6.950,11.774,11.093,39.710,1.819,1.558,140.851
1586,2014-05-06,00:00.0,0,6.177,10.391,9.423,33.527,1.735,1.420,125.069
1587,2014-05-07,00:00.0,0,5.577,9.350,8.347,29.151,1.489,1.242,108.682
1588,2014-05-08,00:00.0,0,5.245,9.150,8.185,26.629,3.702,3.677,95.547
1589,2014-05-09,00:00.0,0,5.025,8.349,7.438,24.483,2.510,2.424,85.502
1590,2014-05-10,00:00.0,0,5.169,7.736,9.376,28.048,2.124,1.957,79.040
1591,2014-05-11,00:00.0,0,4.747,7.064,8.139,27.325,1.683,1.551,71.227
1592,2014-05-12,00:00.0,0,5.841,6.357,6.834,24.295,1.442,1.322,64.498
1593,2014-05-13,00:00.0,0,8.155,11.119,15.930,34.888,7.137,7.353,61.606
1594,2014-05-14,00:00.0,0,8.829,12.152,21.895,44.577,8.000,6.955,68.400
1595,2014-05-15,00:00.0,0,11.725,15.897,23.506,53.459,6.845,6.407,74.857
1596,2014-05-16,00:00.0,0,19.725,21.777,27.189,62.243,10.059,9.171,96.348
1597,2014-05-17,00:00.0,0,17.491,19.689,20.447,56.441,6.190,5.664,108.097
1598,2014-05-18,00:00.0,0,13.889,15.200,16.259,47.620,4.534,4.156,112.425
1599,2014-05-19,00:00.0,0,10.747,11.809,13.025,39.275,3.714,3.417,107.960
1600,2014-05-20,00:00.0,0,8.619,9.687,10.970,32.628,3.244,2.983,96.601
1601,2014-05-21,00:00.0,0,7.288,8.667,11.071,27.973,3.681,3.150,91.593
1602,2014-05-22,00:00.0,0,8.591,9.888,10.300,25.174,3.897,3.356,87.457
1603,2014-05-23,00:00.0,0,7.576,9.931,9.167,23.024,3.077,2.704,87.470
1604,2014-05-24,00:00.0,0,6.671,8.674,8.099,21.143,2.634,2.338,88.634
1605,2014-05-25,00:00.0,0,5.856,7.332,7.231,19.347,2.343,2.088,86.392
1606,2014-05-26,00:00.0,0,5.187,6.371,6.521,17.582,2.112,1.888,79.267
1607,2014-05-27,00:00.0,0,4.645,5.678,5.933,15.932,1.919,1.716,69.429
1608,2014-05-28,00:00.0,0,4.239,5.141,5.491,14.512,3.273,3.538,60.417
1609,2014-05-29,00:00.0,0,3.890,4.999,5.101,13.413,3.221,3.763,53.309
1610,2014-05-30,00:00.0,0,3.578,4.544,4.684,12.367,2.351,2.572,47.799
1611,2014-05-31,00:00.0,0,3.275,4.081,4.245,11.288,1.930,2.032,43.305
1612,2014-06-01,00:00.0,0,2.988,3.693,3.857,10.266,1.685,1.740,39.307
1613,2014-06-02,00:00.0,0,2.726,3.363,3.515,9.347,1.501,1.535,35.628
1614,2014-06-03,00:00.0,0,2.769,3.182,3.763,8.920,2.470,2.580,35.054
1615,2014-06-04,00:00.0,0,2.926,2.980,4.401,9.800,1.982,2.030,37.349
1616,2014-06-05,00:00.0,0,5.829,9.660,6.887,14.903,2.340,2.516,40.825
1617,2014-06-06,00:00.0,0,4.971,10.921,5.731,15.611,1.728,1.828,43.157
1618,2014-06-07,00:00.0,0,3.916,8.157,4.435,13.570,1.425,1.494,42.496
1619,2014-06-08,00:00.0,0,3.134,5.864,3.584,11.097,1.238,1.293,38.902
1620,2014-06-09,00:00.0,0,5.288,7.783,7.300,22.208,1.749,1.827,34.235
1621,2014-06-10,00:00.0,0,4.712,7.957,6.105,25.126,1.323,1.379,29.793
1622,2014-06-11,00:00.0,0,3.897,6.354,4.715,21.836,1.113,1.159,26.080
1623,2014-06-12,00:00.0,0,3.948,6.084,3.990,17.353,3.032,3.009,24.377
1624,2014-06-13,00:00.0,0,3.515,5.450,3.874,14.010,2.059,2.162,25.434
1625,2014-06-14,00:00.0,0,3.108,4.559,3.676,11.663,1.494,1.561,28.548
1626,2014-06-15,00:00.0,0,2.731,3.897,3.110,10.104,1.225,1.273,30.756
1627,2014-06-16,00:00.0,0,2.383,3.455,2.698,9.007,1.069,1.110,31.217
1628,2014-06-17,00:00.0,0,2.097,3.114,3.052,11.198,0.945,0.980,29.421
1629,2014-06-18,00:00.0,0,1.879,2.831,4.197,12.681,0.930,0.970,27.618
1630,2014-06-19,00:00.0,0,3.032,6.647,8.854,27.913,6.360,6.260,25.434
1631,2014-06-20,00:00.0,0,5.970,14.233,10.413,39.747,5.312,5.969,24.385
1632,2014-06-21,00:00.0,0,6.040,16.249,8.828,39.037,3.706,4.179,23.555
1633,2014-06-22,00:00.0,0,4.964,13.143,6.567,32.482,2.677,2.975,22.062
1634,2014-06-23,00:00.0,0,3.889,9.562,5.065,25.470,2.132,2.337,19.938
1635,2014-06-24,00:00.0,0,3.110,10.581,5.707,22.734,2.004,2.122,17.975
1636,2014-06-25,00:00.0,0,3.011,13.717,12.269,25.392,4.123,4.277,25.956
1637,2014-06-26,00:00.0,0,3.309,16.287,30.153,51.796,2.790,2.955,27.276
1638,2014-06-27,00:00.0,0,3.441,14.057,22.421,50.901,2.133,2.269,29.115
1639,2014-06-28,00:00.0,0,3.151,10.681,15.575,40.982,1.796,1.911,30.033
1640,2014-06-29,00:00.0,0,2.724,8.441,11.500,32.192,1.605,1.719,28.518
1641,2014-06-30,00:00.0,0,2.360,7.173,10.967,26.866,1.559,1.639,28.414
1642,2014-07-01,00:00.0,0,2.395,6.329,9.079,23.143,1.366,1.445,25.753
1643,2014-07-02,00:00.0,0,3.651,5.726,8.049,20.631,3.474,3.987,23.878
1644,2014-07-03,00:00.0,0,3.951,5.221,7.213,18.834,2.243,2.571,22.231
1645,2014-07-04,00:00.0,0,3.562,4.763,6.488,17.378,1.936,2.184,20.415
1646,2014-07-05,00:00.0,0,2.907,4.347,5.861,15.860,1.538,1.724,18.325
1647,2014-07-06,00:00.0,0,2.362,3.970,5.333,14.300,1.321,1.473,16.226
1648,2014-07-07,00:00.0,0,1.990,3.627,4.867,12.894,1.188,1.368,14.321
1649,2014-07-08,00:00.0,0,1.810,3.317,6.226,12.342,3.166,3.272,19.577
1650,2014-07-09,00:00.0,0,1.944,6.967,15.275,25.704,4.278,4.616,33.682
1651,2014-07-10,00:00.0,0,1.966,7.991,12.960,27.132,2.645,2.854,44.657
1652,2014-07-11,00:00.0,0,1.812,6.433,9.516,23.319,1.947,2.105,51.878
1653,2014-07-12,00:00.0,0,1.580,4.868,7.281,19.101,1.606,1.738,52.818
1654,2014-07-13,00:00.0,0,1.369,3.952,6.040,15.701,1.409,1.529,48.074
1655,2014-07-14,00:00.0,0,1.275,3.395,6.209,13.888,1.645,1.870,42.360
1656,2014-07-15,00:00.0,0,1.186,3.023,5.662,14.287,2.015,2.069,36.355
1657,2014-07-16,00:00.0,0,1.096,2.742,5.649,14.269,1.636,1.730,31.496
1658,2014-07-17,00:00.0,0,0.988,2.501,4.967,13.323,1.316,1.402,27.532
1659,2014-07-18,00:00.0,0,0.885,2.282,4.452,11.785,1.132,1.211,24.444
1660,2014-07-19,00:00.0,0,0.796,2.085,3.901,10.228,1.006,1.077,21.979
1661,2014-07-20,00:00.0,0,0.722,2.021,6.943,17.016,0.927,0.988,20.139
1662,2014-07-21,00:00.0,0,0.657,1.901,5.996,17.280,0.839,0.901,18.964
1663,2014-07-22,00:00.0,0,0.598,1.709,4.772,14.631,0.764,0.820,18.234
1664,2014-07-23,00:00.0,0,0.547,1.529,3.900,12.021,0.700,0.757,17.456
1665,2014-07-24,00:00.0,0,0.509,2.753,3.518,10.162,0.647,0.719,17.653
1666,2014-07-25,00:00.0,0,0.461,2.848,3.076,8.730,0.587,0.644,18.773
1667,2014-07-26,00:00.0,0,0.420,2.232,2.786,7.762,0.538,0.588,19.691
1668,2014-07-27,00:00.0,0,0.384,1.752,4.700,12.425,0.502,0.542,19.409
1669,2014-07-28,00:00.0,0,0.371,1.482,10.269,25.426,3.038,3.412,21.749
1670,2014-07-29,00:00.0,0,0.375,1.300,15.095,37.344,1.874,2.065,31.140
1671,2014-07-30,00:00.0,0,0.371,1.166,11.196,32.935,1.554,2.334,36.476
1672,2014-07-31,00:00.0,0,0.347,1.069,9.409,27.568,1.382,1.894,40.582
1673,2014-08-01,00:00.0,0,0.312,0.975,7.247,22.472,1.073,1.371,42.111
1674,2014-08-02,00:00.0,0,0.276,0.893,5.782,18.472,0.918,1.124,39.522
1675,2014-08-03,00:00.0,0,0.245,0.869,7.440,19.720,0.804,0.982,34.712
1676,2014-08-04,00:00.0,0,0.219,0.814,6.250,18.156,0.714,0.875,29.641
1677,2014-08-05,00:00.0,0,0.198,0.730,5.394,15.719,0.923,0.994,25.417
1678,2014-08-06,00:00.0,0,0.182,0.665,5.178,14.916,1.145,1.614,22.812
1679,2014-08-07,00:00.0,0,0.172,0.608,4.465,13.896,0.935,1.329,21.309
1680,2014-08-08,00:00.0,0,0.163,0.548,3.888,12.472,0.729,0.991,20.034
1681,2014-08-09,00:00.0,0,0.152,0.496,3.464,10.976,0.620,0.824,18.478
1682,2014-08-10,00:00.0,0,0.136,0.451,3.129,9.700,0.549,0.722,16.661
1683,2014-08-11,00:00.0,0,0.123,0.412,2.844,8.679,0.494,0.645,14.847
1684,2014-08-12,00:00.0,0,1.455,6.332,8.499,22.084,10.556,10.594,16.056
1685,2014-08-13,00:00.0,0,1.433,7.128,13.386,35.763,7.779,8.115,20.636
1686,2014-08-14,00:00.0,0,1.115,5.002,14.072,37.845,4.575,4.790,23.028
1687,2014-08-15,00:00.0,0,0.820,3.350,9.973,31.178,3.246,3.408,24.173
1688,2014-08-16,00:00.0,0,0.624,2.522,7.324,24.302,2.622,2.757,23.559
1689,2014-08-17,00:00.0,0,0.500,2.059,5.982,19.593,2.214,2.333,21.451
1690,2014-08-18,00:00.0,0,0.444,1.798,6.988,20.779,3.592,3.742,18.626
1691,2014-08-19,00:00.0,0,0.420,1.624,5.916,19.252,2.627,2.730,15.991
1692,2014-08-20,00:00.0,0,0.489,1.549,6.926,20.886,3.761,4.272,13.974
1693,2014-08-21,00:00.0,0,0.466,2.080,14.549,40.079,2.896,3.165,15.552
1694,2014-08-22,00:00.0,0,0.429,2.147,11.676,42.991,2.684,2.933,16.429
1695,2014-08-23,00:00.0,0,0.378,1.806,9.074,36.280,2.408,3.227,17.161
1696,2014-08-24,00:00.0,0,0.330,1.493,7.096,28.358,1.974,2.444,17.113
1697,2014-08-25,00:00.0,0,0.291,1.280,5.893,22.658,1.710,2.032,15.974
1698,2014-08-26,00:00.0,0,0.260,1.129,5.084,18.906,1.535,1.792,14.138
1699,2014-08-27,00:00.0,0,0.237,1.018,5.124,16.702,2.801,3.436,12.231
1700,2014-08-28,00:00.0,0,0.219,0.927,4.600,14.984,1.967,2.365,10.614
1701,2014-08-29,00:00.0,0,0.200,0.845,4.073,13.564,1.581,1.881,9.341
1702,2014-08-30,00:00.0,0,0.182,0.771,3.656,12.346,1.365,1.616,8.332
1703,2014-08-31,00:00.0,0,0.166,0.704,3.316,11.289,1.231,1.458,7.502
1704,2014-09-01,00:00.0,0,0.159,0.644,3.282,11.557,1.391,1.539,6.811
1705,2014-09-02,00:00.0,0,0.171,0.596,3.232,11.137,3.461,5.047,6.964
1706,2014-09-03,00:00.0,0,0.185,0.769,3.762,11.432,2.699,3.436,9.313
1707,2014-09-04,00:00.0,0,0.177,0.719,3.170,10.488,1.866,2.374,11.657
1708,2014-09-05,00:00.0,0,0.155,0.597,2.669,9.212,2.400,2.408,12.838
1709,2014-09-06,00:00.0,0,0.248,0.534,7.359,10.430,3.088,3.656,19.698
1710,2014-09-07,00:00.0,0,0.298,1.066,10.663,14.863,2.347,2.813,24.631
1711,2014-09-08,00:00.0,0,0.251,1.035,7.628,14.360,1.760,2.113,28.838
1712,2014-09-09,00:00.0,0,0.200,0.789,5.483,12.120,1.470,1.765,31.607
1713,2014-09-10,00:00.0,0,0.163,0.614,4.300,9.998,1.286,1.549,30.973
1714,2014-09-11,00:00.0,0,3.924,10.530,11.510,13.161,5.944,7.444,43.354
1715,2014-09-12,00:00.0,0,3.155,12.343,18.921,32.323,3.573,4.463,52.776
1716,2014-09-13,00:00.0,0,2.196,8.718,13.814,32.578,2.613,3.247,60.251
1717,2014-09-14,00:00.0,0,1.808,5.833,10.488,26.230,3.732,4.758,63.572
1718,2014-09-15,00:00.0,0,1.460,4.365,8.004,20.296,2.571,3.248,60.367
1719,2014-09-16,00:00.0,0,1.636,5.461,8.150,19.562,2.133,2.693,53.932
1720,2014-09-17,00:00.0,0,1.342,5.363,7.755,19.307,1.799,2.262,46.151
1721,2014-09-18,00:00.0,0,1.104,4.365,6.554,17.183,1.586,1.989,39.241
1722,2014-09-19,00:00.0,0,0.943,3.560,5.606,14.737,1.418,1.775,33.792
1723,2014-09-20,00:00.0,0,0.833,3.065,4.938,12.683,1.293,1.619,29.572
1724,2014-09-21,00:00.0,0,0.970,3.328,4.691,11.114,2.702,3.134,26.779
1725,2014-09-22,00:00.0,0,1.595,6.360,7.942,12.554,4.315,5.622,26.315
1726,2014-09-23,00:00.0,0,1.352,6.414,6.519,11.762,2.674,3.445,25.371
1727,2014-09-24,00:00.0,0,1.098,4.887,5.148,10.364,1.976,2.523,24.428
1728,2014-09-25,00:00.0,0,0.904,3.738,4.300,9.086,1.634,2.076,23.022
1729,2014-09-26,00:00.0,0,0.767,3.103,3.767,8.044,1.426,1.811,21.032
1730,2014-09-27,00:00.0,0,0.669,2.697,3.359,7.186,1.265,1.602,18.786
1731,2014-09-28,00:00.0,0,0.601,2.417,3.053,6.496,1.156,1.463,16.674
1732,2014-09-29,00:00.0,0,0.546,2.199,2.790,5.911,1.056,1.337,14.866
1733,2014-09-30,00:00.0,0,0.498,2.008,2.551,5.397,0.968,1.224,13.369
1734,2014-10-01,00:00.0,0,0.500,2.657,5.160,9.979,1.690,2.350,17.633
1735,2014-10-02,00:00.0,0,0.466,2.663,4.241,10.749,1.209,1.637,21.061
1736,2014-10-03,00:00.0,0,1.216,2.339,3.314,9.367,1.573,1.941,23.865
1737,2014-10-04,00:00.0,0,3.372,4.086,7.125,14.815,2.568,3.098,29.753
1738,2014-10-05,00:00.0,0,2.757,4.294,7.307,16.043,2.355,2.860,36.602
1739,2014-10-06,00:00.0,0,2.065,3.330,5.974,14.511,1.661,2.067,39.518
1740,2014-10-07,00:00.0,0,1.658,3.229,6.098,13.295,1.500,1.913,44.922
1741,2014-10-08,00:00.0,0,1.493,3.970,5.943,13.790,1.266,1.579,47.961
1742,2014-10-09,00:00.0,0,1.195,3.626,4.755,12.522,1.073,1.360,48.434
1743,2014-10-10,00:00.0,0,1.019,2.845,3.861,10.683,0.939,1.185,46.126
1744,2014-10-11,00:00.0,0,0.899,2.297,3.285,9.050,0.847,1.065,41.396
1745,2014-10-12,00:00.0,0,0.807,1.971,2.898,7.768,0.769,0.966,35.530
1746,2014-10-13,00:00.0,0,0.730,1.747,2.611,6.798,0.702,0.882,29.989
1747,2014-10-14,00:00.0,0,1.066,1.971,3.419,7.992,1.987,2.077,26.450
1748,2014-10-15,00:00.0,0,1.958,4.129,5.933,12.250,3.772,4.279,29.749
1749,2014-10-16,00:00.0,0,1.758,4.614,7.277,17.558,2.374,2.742,35.174
1750,2014-10-17,00:00.0,0,1.435,3.653,9.385,21.785,1.764,2.005,41.803
1751,2014-10-18,00:00.0,0,1.164,2.737,7.419,19.543,1.475,1.702,46.353
1752,2014-10-19,00:00.0,0,0.990,2.227,6.963,19.687,1.407,1.589,49.836
1753,2014-10-20,00:00.0,0,0.840,1.913,5.443,17.432,1.146,1.304,49.384
1754,2014-10-21,00:00.0,0,0.937,2.618,8.608,23.524,1.524,1.805,48.403
1755,2014-10-22,00:00.0,0,0.841,2.769,11.315,31.658,1.219,1.442,47.004
1756,2014-10-23,00:00.0,0,0.743,2.307,8.647,30.373,1.001,1.174,42.880
1757,2014-10-24,00:00.0,0,0.652,1.865,6.484,24.922,0.872,1.019,38.779
1758,2014-10-25,00:00.0,0,0.577,1.588,5.230,19.795,0.783,0.913,34.936
1759,2014-10-26,00:00.0,0,0.516,1.400,4.472,16.123,0.707,0.824,31.085
1760,2014-10-27,00:00.0,0,0.466,1.261,3.959,13.682,0.646,0.752,27.388
1761,2014-10-28,00:00.0,0,0.428,1.148,3.593,12.056,0.629,0.733,24.151
1762,2014-10-29,00:00.0,0,0.459,1.376,3.494,11.144,1.541,1.699,23.910
1763,2014-10-30,00:00.0,0,0.438,1.343,3.341,10.706,0.995,1.114,22.535
1764,2014-10-31,00:00.0,0,0.400,1.141,3.516,10.582,0.757,0.855,21.675
1765,2014-11-01,00:00.0,0,0.815,2.469,5.130,11.456,1.620,1.793,25.384
1766,2014-11-02,00:00.0,0,0.797,2.833,7.686,14.088,1.131,1.260,26.503
1767,2014-11-03,00:00.0,0,0.648,2.239,5.856,12.853,0.834,0.934,26.916
1768,2014-11-04,00:00.0,0,0.518,1.665,4.432,10.788,0.695,0.780,26.151
1769,2014-11-05,00:00.0,0,0.930,1.940,5.283,11.354,0.879,1.013,28.566
1770,2014-11-06,00:00.0,0,0.802,1.866,4.725,12.092,0.677,0.776,27.727
1771,2014-11-07,00:00.0,0,1.323,3.461,7.993,20.701,1.088,1.238,31.491
1772,2014-11-08,00:00.0,0,1.090,3.776,7.554,22.727,0.771,0.873,34.920
1773,2014-11-09,00:00.0,0,0.901,2.968,6.361,19.600,0.845,0.917,40.078
1774,2014-11-10,00:00.0,0,0.735,2.212,5.075,15.744,0.653,0.718,41.154
1775,2014-11-11,00:00.0,0,0.610,1.772,4.126,12.733,0.549,0.612,40.448
1776,2014-11-12,00:00.0,0,0.714,1.894,3.735,11.205,0.540,0.624,37.858
1777,2014-11-13,00:00.0,0,0.640,1.830,3.413,10.515,0.476,0.545,33.933
1778,2014-11-14,00:00.0,0,0.549,1.566,3.172,9.736,0.419,0.479,29.580
1779,2014-11-15,00:00.0,0,0.474,1.337,2.841,8.733,0.379,0.433,25.618
1780,2014-11-16,00:00.0,0,0.417,1.180,2.574,7.843,0.345,0.392,22.335
1781,2014-11-17,00:00.0,0,0.372,1.217,2.552,7.346,0.315,0.357,19.937
1782,2014-11-18,00:00.0,0,0.336,1.160,3.409,8.255,0.289,0.327,18.225
1783,2014-11-19,00:00.0,0,0.306,1.018,3.012,8.042,0.265,0.300,16.823
1784,2014-11-20,00:00.0,0,0.284,0.895,2.539,7.402,0.243,0.276,15.539
1785,2014-11-21,00:00.0,0,0.258,0.802,2.149,6.543,0.223,0.253,14.246
1786,2014-11-22,00:00.0,0,0.237,0.728,1.883,5.715,0.205,0.232,12.952
1787,2014-11-23,00:00.0,0,1.134,2.397,8.812,20.380,0.927,1.147,54.778
1788,2014-11-24,00:00.0,0,4.763,5.694,8.826,26.489,1.843,1.963,68.847
1789,2014-11-25,00:00.0,0,9.786,9.804,15.194,28.492,5.799,6.399,127.139
1790,2014-11-26,00:00.0,0,8.175,8.955,10.713,24.420,3.065,3.385,161.258
1791,2014-11-27,00:00.0,0,6.085,6.254,7.356,19.411,1.993,2.196,184.684
1792,2014-11-28,00:00.0,0,4.456,4.433,5.773,15.404,1.518,1.664,189.284
1793,2014-11-29,00:00.0,0,3.433,3.495,4.855,12.677,1.263,1.391,173.877
1794,2014-11-30,00:00.0,0,2.824,2.965,5.047,11.968,1.142,1.303,151.248
1795,2014-12-01,00:00.0,0,2.603,3.191,4.840,11.634,1.241,1.402,125.862
1796,2014-12-02,00:00.0,0,2.360,3.049,4.435,11.159,1.052,1.173,106.575
1797,2014-12-03,00:00.0,0,2.129,2.653,4.063,10.667,0.918,1.023,93.140
1798,2014-12-04,00:00.0,0,1.925,2.309,3.602,9.852,0.828,0.923,83.029
1799,2014-12-05,00:00.0,0,1.747,2.059,3.173,8.738,0.749,0.834,74.341
1800,2014-12-06,00:00.0,0,1.659,2.452,3.802,10.210,0.690,0.768,66.629
1801,2014-12-07,00:00.0,0,1.709,4.246,11.888,32.038,0.629,0.701,59.879
1802,2014-12-08,00:00.0,0,1.507,4.312,9.283,35.303,0.575,0.641,54.059
1803,2014-12-09,00:00.0,0,1.981,3.738,6.712,28.980,0.985,1.070,49.036
1804,2014-12-10,00:00.0,0,2.104,3.598,5.275,22.358,1.153,1.309,44.808
1805,2014-12-11,00:00.0,0,1.842,3.130,4.793,18.760,0.799,0.902,40.969
1806,2014-12-12,00:00.0,0,1.548,2.542,4.085,15.897,0.636,0.715,37.561
1807,2014-12-13,00:00.0,0,1.321,2.136,3.586,13.757,0.548,0.614,34.488
1808,2014-12-14,00:00.0,0,1.149,1.884,3.441,12.200,0.492,0.550,31.705
1809,2014-12-15,00:00.0,0,1.024,1.703,3.143,11.031,0.443,0.500,29.529
1810,2014-12-16,00:00.0,0,1.587,1.650,3.067,10.308,0.439,0.503,27.836
1811,2014-12-17,00:00.0,0,4.336,6.113,10.663,22.683,2.046,2.139,38.195
1812,2014-12-18,00:00.0,0,3.557,6.874,9.301,26.022,1.231,1.288,45.163
1813,2014-12-19,00:00.0,0,2.663,5.069,6.747,22.942,0.849,0.898,50.223
1814,2014-12-20,00:00.0,0,2.046,3.610,5.063,18.676,0.672,0.715,53.035
1815,2014-12-21,00:00.0,0,1.663,2.856,4.156,15.189,0.582,0.620,51.338
1816,2014-12-22,00:00.0,0,1.416,2.420,3.618,12.768,0.507,0.542,45.813
1817,2014-12-23,00:00.0,0,1.532,2.149,3.450,11.317,0.526,0.597,39.039
1818,2014-12-24,00:00.0,0,2.465,3.028,3.606,10.854,1.144,1.317,33.826
1819,2014-12-25,00:00.0,0,8.369,7.721,12.907,16.880,6.263,6.439,67.368
1820,2014-12-26,00:00.0,0,7.827,8.138,10.102,17.657,3.469,3.604,83.674
1821,2014-12-27,00:00.0,0,6.143,6.005,7.031,15.414,2.217,2.310,97.512
1822,2014-12-28,00:00.0,0,5.713,5.793,6.002,13.466,1.975,2.108,108.511
1823,2014-12-29,00:00.0,0,4.596,5.449,8.662,21.868,1.558,1.646,108.272
1824,2014-12-30,00:00.0,0,3.683,4.449,7.075,22.843,1.292,1.362,99.147
1825,2014-12-31,00:00.0,0,3.089,3.612,5.614,19.480,1.161,1.222,86.678
1826,2015-01-01,00:00.0,0,2.697,3.101,4.638,15.757,1.055,1.110,74.336
