time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
546,2011-07-01,00:00.0,0,3.72975,1.1185,1.05908,1.1383,0.831001,1.0619,66.7196,28,21.6189,14.2434,5.72322,2.3248,6.00943,2.3843
547,2011-07-02,00:00.0,0,3.71756,1.0052,1.05811,1.1327,0.831221,1.0109,66.7431,26.7,20.1878,15.8291,5.50716,2.0586,5.68901,2.0728
548,2011-07-03,00:00.0,2.69625,10.1963,1.0392,2.55466,1.7783,1.80372,1.0987,71.3978,24.1,25.4651,19.2555,5.35854,1.9001,5.39406,1.8887
549,2011-07-04,00:00.0,0.376811,16.2476,6.8527,4.34546,3.0299,2.26719,1.1213,76.1478,26.9,27.9404,37.0951,5.25811,1.7981,5.19267,1.7896
550,2011-07-05,00:00.0,0,9.53668,2.0983,3.39871,1.4442,1.29492,0.9373,71.1717,29.3,22.0828,19.0572,5.19081,1.6707,5.03567,1.6424
551,2011-07-06,00:00.0,0,3.60406,1.4413,1.49222,1.2658,0.831589,0.892,64.6297,23.3,19.283,14.3566,5.14665,1.5489,4.91321,1.4838
552,2011-07-07,00:00.0,0,3.77869,1.1015,0.977132,1.0959,0.831562,0.8495,61.8659,21.7,18.6038,11.6099,5.11749,1.4555,4.8223,1.3932
553,2011-07-08,00:00.0,0,3.68664,0.8608,1.08221,1.0619,0.831491,0.8127,59.91,19.9,18.0015,9.1747,5.09816,1.4017,4.75311,1.3224
554,2011-07-09,00:00.0,0.00731162,3.7548,0.7617,1.0506,1.0421,0.831377,0.7957,57.5936,18,17.4907,8.4667,5.08527,1.3309,4.69959,1.2544
555,2011-07-10,00:00.0,0,3.73975,0.6598,1.05966,1.0449,0.831222,0.7787,55.0384,17.2,16.9137,8.58,5.07645,1.2686,4.65773,1.1893
556,2011-07-11,00:00.0,0,3.72289,0.5635,1.05653,0.9996,0.831027,0.7617,53.0216,16.2,16.2858,7.7588,5.0702,1.2658,4.62466,1.161
557,2011-07-12,00:00.0,1.98512,8.30345,0.6853,3.311,2.5853,3.45396,1.801,51.3186,13.8,17.868,7.7022,7.37786,1.498,8.59761,1.2743
558,2011-07-13,00:00.0,0.00184092,12.1601,1.5489,5.13259,2.1323,3.45369,1.6452,49.7179,13,18.1602,13.139,11.1937,8.8065,12.9753,2.5089
559,2011-07-14,00:00.0,0,6.8796,1.1355,2.7497,1.3167,0.830217,1.0279,48.0028,12.4,16.44,8.8915,12.4843,8.7216,12.2123,3.1715
560,2011-07-15,00:00.0,0,3.32505,0.7787,0.965178,1.1242,0.829877,0.8353,46.3981,12.1,16.1218,8.1836,11.7056,4.3891,10.2493,2.5882
561,2011-07-16,00:00.0,0,3.89579,0.6031,1.0817,0.9854,0.829503,0.7787,44.8876,11.7,15.8079,7.1925,10.4411,2.6646,8.94981,2.07
562,2011-07-17,00:00.0,0,3.6511,0.5069,1.04623,1.0166,0.829097,0.7447,43.4196,11.5,15.4168,7.1358,9.10177,1.9595,8.10906,1.5603
563,2011-07-18,00:00.0,0,3.72435,0.4078,1.056,0.9118,0.82866,0.7249,42.1056,11.8,14.9811,7.0792,7.92858,1.5999,7.47298,1.2856
564,2011-07-19,00:00.0,5.18666,17.0447,0.4616,2.51208,1.3026,2.96983,1.6197,44.9115,11.6,34.3751,8.042,8.26144,1.4611,6.95529,1.1695
565,2011-07-20,00:00.0,1.7801,31.3319,101.941,3.6647,2.0303,2.9738,2.5825,49.3261,12.5,45.1858,219.456,11.1917,15.0079,6.5312,1.2544
566,2011-07-21,00:00.0,0,18.4417,31.4317,2.0928,1.4923,0.831642,1.4413,47.0602,12,33.752,92.0298,14.3328,25.3719,6.17703,1.0279
567,2011-07-22,00:00.0,0,4.06222,7.2774,0.972816,1.3479,0.826627,1.0194,42.3039,11.7,31.9578,27.0992,13.9625,9.5711,5.80381,0.9203
568,2011-07-23,00:00.0,2.14115,8.64367,20.9828,1.38153,1.481,0.893236,0.8891,39.6314,10.5,36.4128,29.4495,14.3379,6.9376,7.09417,0.9033
569,2011-07-24,00:00.0,3.92749,23.5817,18.3776,1.75578,1.396,0.914106,0.7985,37.7738,9.72,39.5648,33.1307,24.8231,10.7321,8.03473,1.5942
570,2011-07-25,00:00.0,1.35952,27.4491,36.2456,1.56077,1.3394,0.84688,0.8042,36.627,9.78,38.2145,36.2456,35.5482,71.3585,7.0699,1.7387
571,2011-07-26,00:00.0,0,13.8088,11.1852,1.14301,1.2233,0.831186,0.7646,35.7855,12.1,32.8083,19.0856,32.8812,91.1802,6.37923,1.2601
572,2011-07-27,00:00.0,0,4.71673,5.7766,1.05883,1.1921,0.829936,0.7136,35.0861,18.6,26.841,16.4804,23.6574,34.5466,5.82622,0.9684
573,2011-07-28,00:00.0,0,3.59833,3.6812,12.2288,1.1921,6.03284,0.7476,34.6151,13.1,24.2331,14.5549,16.4878,10.4206,5.70449,0.8608
574,2011-07-29,00:00.0,0.439907,4.71999,6.0881,26.5119,15.4327,17.0808,9.5145,38.8882,10.7,25.6063,29.7327,12.4294,5.182,6.50077,0.79
575,2011-07-30,00:00.0,0.245661,6.01289,5.6917,22.3684,15.8858,17.8715,11.9214,49.5342,11.1,24.6784,27.1559,11.1638,3.4263,11.2812,1.0307
576,2011-07-31,00:00.0,0,5.49039,3.8228,11.4021,8.5517,6.82204,5.8616,53.5545,17.8,20.114,15.6026,10.3952,3.0016,14.7464,1.934
577,2011-08-01,00:00.0,0,3.99385,2.7835,3.89395,3.4263,0.819868,2.3107,47.1064,22.9,18.4265,8.8915,8.77081,2.2569,13.0294,1.8972
578,2011-08-02,00:00.0,0.106506,3.86194,2.1011,0.589515,2.288,0.819084,1.5433,43.2782,19.4,17.384,8.8065,8.16454,4.8139,11.2717,1.8661
579,2011-08-03,00:00.0,0.402206,5.04185,2.6051,1.06582,1.8972,0.818581,1.229,43.3536,14.9,17.8091,14.4699,8.19401,3.483,10.0741,1.6905
580,2011-08-04,00:00.0,0.436949,6.43501,5.9182,3.13385,3.2848,4.21877,2.9733,43.2232,12.7,19.0314,22.257,9.18856,2.5004,11.1142,1.4895
581,2011-08-05,00:00.0,0.00261773,6.18759,4.7006,4.92902,2.2002,4.21765,2.0558,43.6126,11.9,17.6434,16.5654,10.7567,2.0813,11.6774,1.3677
582,2011-08-06,00:00.0,0,4.3196,3.2281,2.69852,1.6452,0.815792,1.43,42.4548,12.4,15.7129,11.2135,10.7596,1.8632,10.0637,1.2771
583,2011-08-07,00:00.0,0.508795,4.66783,2.3645,2.04866,1.9482,1.98533,1.2573,40.9001,11.9,15.6351,9.8826,14.0525,1.5716,10.2487,1.3422
584,2011-08-08,00:00.0,0.151293,6.12971,2.1436,3.02743,1.8831,2.02476,1.2601,43.4733,11.3,15.9693,12.063,21.3871,11.525,10.7589,1.6877
585,2011-08-09,00:00.0,0,5.23361,2.1804,2.46843,1.4951,4.21764,1.0279,47.4756,12.1,15.7677,10.6188,22.6428,16.7919,10.1804,2.4806
586,2011-08-10,00:00.0,2.2105,8.96586,2.7524,6.49375,18.1794,7.95726,12.7992,54.3177,16,23.0281,18.944,18.9797,7.7022,9.94934,2.1606
587,2011-08-11,00:00.0,7.71E-05,12.9748,5.097,9.22985,13.5071,4.5922,7.5889,62.7997,24.3,24.6782,26.6462,17.3302,4.1626,9.28462,2.1946
588,2011-08-12,00:00.0,0,7.08832,2.6986,3.86455,3.7661,0.810454,2.574,59.8566,30.2,18.8588,13.8469,15.7241,4.2758,8.16096,2.0813
589,2011-08-13,00:00.0,0,3.14434,1.9878,0.58108,2.3135,0.809502,1.6565,51.9649,19.2,19.3262,10.7038,13.005,2.7949,7.4032,2.0218
590,2011-08-14,00:00.0,0,3.82204,1.6254,1.87861,2.3135,2.68624,1.7018,48.9343,16.8,19.586,9.0897,10.8889,1.8774,7.43383,1.6707
591,2011-08-15,00:00.0,9.76738,30.5404,34.5466,2.67577,2.5938,3.05382,2.7807,49.7202,15.5,28.6379,43.0416,10.0995,2.1039,9.36835,1.4753
592,2011-08-16,00:00.0,1.43363,50.8418,169.618,1.97425,1.7726,1.17517,1.5319,52.2178,13,36.1909,108.454,9.64425,1.7132,10.3906,1.5036
593,2011-08-17,00:00.0,0,21.9782,45.5901,1.10518,1.6537,0.805662,1.2459,51.5431,13.5,29.5588,30.299,8.63809,1.7868,9.12232,1.3309
594,2011-08-18,00:00.0,0,2.3436,9.6277,0.997464,1.4243,0.804679,1.0704,49.2859,15.4,24.2315,17.2733,7.50264,1.3224,7.96848,1.1751
595,2011-08-19,00:00.0,0,3.97934,4.8988,1.06068,1.6226,0.810238,1.11,49.3975,13.4,23.7553,13.7337,6.7661,1.0534,7.20056,1.0279
596,2011-08-20,00:00.0,0,3.50312,3.5396,1.06826,1.3819,0.809237,1.1213,51.6029,12.1,22.9446,11.6949,6.33133,0.9345,6.62154,0.9146
597,2011-08-21,00:00.0,0.192412,4.10853,2.809,1.63971,1.2686,2.34158,0.9854,55.7337,12.7,21.8446,10.6755,5.96441,0.8665,6.18147,0.8353
598,2011-08-22,00:00.0,0.150109,4.72067,2.5712,2.20835,1.3196,2.40954,1.8179,58.8802,13.3,21.4904,12.2895,5.87288,0.807,5.82285,0.7617
599,2011-08-23,00:00.0,0,4.53565,3.7945,1.61857,1.2318,0.86861,1.3451,55.9993,15.4,20.6548,12.7709,5.9913,0.7561,5.52916,0.7617
600,2011-08-24,00:00.0,0,3.70119,2.373,1.02389,1.2516,0.798602,1.0109,51.339,14.5,19.2858,9.7976,5.97533,0.9373,5.29682,0.7051
601,2011-08-25,00:00.0,1.88036,7.83402,3.7945,3.25916,1.9255,4.46163,2.1351,57.4833,12.7,20.3269,15.0646,13.8188,3.0016,13.6448,1.3167
602,2011-08-26,00:00.0,1.84798,16.3936,10.9869,5.13531,2.2852,4.46058,2.9166,69.6366,13.1,25.8376,33.4139,28.5415,30.299,19.3436,5.0687
603,2011-08-27,00:00.0,0,14.4141,5.6917,2.74617,1.5518,0.795465,1.2941,68.0438,36.8,25.6843,16.1972,31.5944,26.6178,14.3759,3.9927
604,2011-08-28,00:00.0,0,5.61193,3.1149,0.910017,1.2828,0.794407,1.0421,59.4856,41.6,21.6207,10.9303,22.9343,12.7143,11.0281,2.1889
605,2011-08-29,00:00.0,0,3.34978,2.288,1.03438,1.1327,0.793343,0.9175,56.63,27,22.0027,8.2968,15.5578,5.5218,9.21718,1.481
606,2011-08-30,00:00.0,0,3.61692,2.1634,0.997901,1.0902,0.792274,0.8155,56.2572,19.4,21.9288,7.7588,11.6538,3.0865,8.12364,1.1723
607,2011-08-31,00:00.0,0,3.47112,1.7188,1.00699,1.127,0.7912,0.773,56.5576,16.5,21.2865,7.7871,9.34001,2.2087,7.3783,1.0052
608,2011-09-01,00:00.0,0,3.53917,1.5829,1.00249,1.161,0.79012,0.7532,56.9056,14.8,20.3681,8.8632,7.8133,1.7415,6.79724,0.909
609,2011-09-02,00:00.0,0.0701302,3.71348,1.7925,1.00203,1.076,0.789035,0.7504,58.3837,12.2,19.4084,9.8543,6.91955,1.3111,6.339,0.8608
610,2011-09-03,00:00.0,0,3.82712,1.8321,1.00036,1.161,0.787946,0.7391,60.419,14.2,18.4805,9.4295,6.42806,1.1327,5.92044,0.8269
611,2011-09-04,00:00.0,0.0102454,3.57496,1.5546,0.999265,1.1638,0.792472,1.6141,60.8314,16.9,17.5198,8.6933,6.59434,1.0109,5.63734,0.7391
612,2011-09-05,00:00.0,2.53084,9.57496,3.7945,2.11041,2.4975,2.18494,3.8794,64.4889,13.8,21.9516,14.8097,8.00566,0.9203,7.81845,0.6626
613,2011-09-06,00:00.0,0.682672,16.1269,12.601,3.03871,1.5036,2.17822,1.1553,67.9153,13.5,24.2606,27.9204,9.27164,1.733,9.24971,0.7561
614,2011-09-07,00:00.0,0.0174846,10.4917,4.5307,1.79557,1.2374,0.783547,0.8693,63.1189,15.6,20.5929,12.7709,9.35208,2.5655,7.95897,0.9175
615,2011-09-08,00:00.0,1.73631,7.86212,4.4174,3.71846,2.6193,4.33925,2.1832,59.2582,13.9,22.7914,16.3105,17.562,2.1662,12.6749,0.9316
616,2011-09-09,00:00.0,1.67894,15.1127,7.2774,9.20787,6.9376,7.47319,7.7305,58.8367,12.7,27.0725,31.4317,37.8729,27.2408,24.1085,1.5971
617,2011-09-10,00:00.0,0.34016,14.2379,9.0897,10.2621,5.5784,5.86141,5.0404,58.5396,12.4,26.016,26.3064,52.2615,80.9862,26.085,3.9927
618,2011-09-11,00:00.0,1.57274,10.5552,6.2297,9.00486,8.665,7.89068,11.44,60.2933,12.3,28.3742,64.2792,46.3662,90.3307,18.407,5.1537
619,2011-09-12,00:00.0,0.444696,11.5615,5.72,6.86104,5.8333,5.99185,9.7693,58.4487,11.9,29.5351,56.0674,30.8718,34.5466,14.3802,3.7095
620,2011-09-13,00:00.0,0,8.00249,4.9554,2.71007,3.0299,0.825288,3.6812,53.2766,15.3,24.8507,51.5367,19.8523,30.299,13.2101,3.6812
621,2011-09-14,00:00.0,0,3.76822,3.2281,0.954122,2.4607,0.775721,2.339,49.9129,13.2,22.82,26.3913,13.8709,11.0153,11.5315,2.6505
622,2011-09-15,00:00.0,0.109026,3.66831,2.3928,2.00251,2.2993,2.25818,1.8519,49.1791,11.6,21.657,19.8218,11.2037,5.4652,10.9173,1.8548
623,2011-09-16,00:00.0,1.22433,6.7342,6.1164,2.79984,2.6646,2.25705,2.0473,49.3858,11.6,24.5759,26.6462,10.0061,3.5396,10.6665,1.4895
624,2011-09-17,00:00.0,0,8.71105,4.6156,1.65681,1.9765,0.772333,1.4866,47.6787,11.6,24.4758,22.5402,8.73853,2.6221,9.29225,1.2658
625,2011-09-18,00:00.0,0,5.43042,3.0299,0.879942,1.7641,0.771201,1.2346,45.4884,12.5,20.7001,17.4998,7.59561,2.1068,8.28622,1.0959
626,2011-09-19,00:00.0,0,3.24223,2.1889,1.00311,1.6226,0.770066,1.1072,44.0889,11.4,20.2943,14.6964,6.7849,1.7217,7.57371,1.0194
627,2011-09-20,00:00.0,3.16592,11.2538,2.4069,5.82559,4.2475,5.72068,3.3414,52.0338,11.1,26.199,13.9036,8.75814,1.5093,13.5172,1.11
628,2011-09-21,00:00.0,0.125339,17.3262,12.6576,9.37208,4.8705,5.71955,3.3131,64.1851,14.6,27.9575,39.6436,12.0479,1.8689,17.4084,1.8746
629,2011-09-22,00:00.0,0.772486,10.6467,11.7515,4.05498,2.642,0.766655,1.6226,61.1696,25.8,24.2479,32.8475,12.5457,6.0315,13.2869,1.8491
630,2011-09-23,00:00.0,0.000102442,5.93309,23.8711,0.543195,1.8434,0.765516,1.2997,52.5192,23.1,23.7461,43.6079,11.331,4.0776,10.8403,1.7896
631,2011-09-24,00:00.0,0.738755,6.47138,20.8412,2.93698,3.483,3.39661,2.3899,56.0139,21.5,22.8912,31.998,15.0215,3.7945,12.4586,1.7528
632,2011-09-25,00:00.0,1.82E-06,6.36107,17.3582,4.46994,2.7156,3.39548,1.7075,64.0391,26.2,22.5287,28.062,20.6236,26.901,13.5578,1.8604
633,2011-09-26,00:00.0,0.000658692,4.62609,5.9749,2.64492,2.0954,1.06585,1.3394,62.0655,27.4,21.5144,21.3226,20.1761,18.321,11.404,2.2257
634,2011-09-27,00:00.0,4.54923,14.8328,33.697,5.91672,7.3624,7.10252,6.343,63.7665,22.9,26.5608,57.2,32.9952,45.0238,15.1531,3.398
635,2011-09-28,00:00.0,0,23.2071,70.7921,10.172,7.4473,8.03457,5.5784,73.7228,25.7,28.0646,87.7822,55.7319,147.531,21.2792,7.1925
636,2011-09-29,00:00.0,0,9.85492,13.1673,5.97344,4.644,2.52626,3.5962,73.2998,53.8,24.1309,37.9446,53.0823,161.406,22.8792,8.3818
637,2011-09-30,00:00.0,0.3961,3.06975,6.4279,3.08777,3.9644,2.92245,2.86,72.2747,63.5,24.5525,26.1081,37.554,57.7664,24.9714,12.1762
638,2011-10-01,00:00.0,2.81866,12.3743,11.8364,3.74044,4.1059,3.0419,3.3131,80.7473,51.7,28.5619,36.2456,30.3182,57.2,24.7602,16.2256
639,2011-10-02,00:00.0,3.01045,24.2735,81.5525,2.57846,3.1998,1.54611,2.3701,86.7355,41.7,31.6675,106.471,24.8091,47.5723,20.1906,15.6309
640,2011-10-03,00:00.0,0.762252,22.1648,44.4574,1.30703,2.3503,0.893744,1.9624,87.1628,46.1,31.0774,49.8376,19.1136,31.4317,15.8955,11.3267
641,2011-10-04,00:00.0,1.72131,13.744,28.6,0.981944,1.951,0.769399,1.6509,87.1046,42,30.4319,46.7228,14.3632,19.0856,12.8274,7.5323
642,2011-10-05,00:00.0,0.0145587,11.3681,26.6462,0.968689,1.8434,0.768269,1.4668,85.7155,44.5,28.1927,41.0594,11.2185,11.9497,10.7914,5.4368
643,2011-10-06,00:00.0,0,6.00821,11.0719,0.959707,1.5999,0.750741,1.3281,80.7677,38.9,25.8911,31.4317,9.18073,8.4951,9.36259,3.9927
644,2011-10-07,00:00.0,0,3.0921,6.1731,0.949526,1.5121,0.749614,1.2374,76.2413,34.1,24.5966,26.4479,7.70182,6.4562,8.38811,3.1432
645,2011-10-08,00:00.0,0,3.44543,4.4457,0.950701,1.3819,0.748488,1.1865,73.756,29.1,23.1064,25.4285,6.74278,5.0404,7.68712,2.608
646,2011-10-09,00:00.0,0,3.25921,3.5962,0.948494,1.3366,0.747363,1.1412,71.4665,25.8,21.55,23.5879,6.1352,3.9927,7.10008,2.2908
647,2011-10-10,00:00.0,2.10E-05,3.34803,3.0016,0.947297,1.2261,0.746238,1.093,69.2147,23.9,20.1511,22.2287,5.64969,3.3414,6.6072,2.1096
648,2011-10-11,00:00.0,0,3.29441,2.6306,0.9458,1.2063,0.745115,1.0789,66.6939,22.4,18.909,21.1244,5.2904,2.8883,6.1909,2.1153
649,2011-10-12,00:00.0,0.000201307,3.31507,2.4579,0.944393,1.1978,0.743992,1.0789,64.008,21.3,17.7842,14.4982,5.03698,2.7071,5.7615,2.1832
650,2011-10-13,00:00.0,2.57574,9.46093,3.7378,0.997058,1.1667,0.852219,1.0902,70.1128,21,22.6363,11.8364,4.87925,2.5259,5.32339,2.2002
651,2011-10-14,00:00.0,2.59409,21.3724,5.9182,1.4395,1.2374,1.40275,1.1383,81.3395,23,29.9503,15.7442,4.98505,2.4437,5.66746,2.22
652,2011-10-15,00:00.0,0.865261,20.4336,17.8396,2.58063,1.8208,2.50519,1.4895,84.7282,32.8,30.0062,52.9525,5.43306,2.4211,7.1963,2.322
653,2011-10-16,00:00.0,0.470066,10.6901,13.1673,3.53781,1.9963,3.04013,1.699,84.6369,82.5,27.0212,33.4139,5.8272,2.3446,7.8821,2.2908
654,2011-10-17,00:00.0,1.2861,9.22728,8.042,2.9141,1.665,1.85299,1.5857,78.8383,130,28.9833,26.9576,6.46853,2.1408,8.46475,2.3814
655,2011-10-18,00:00.0,0,9.42404,6.9659,1.3916,1.4527,0.764159,1.4357,70.6667,136,29.6948,28.062,6.87488,1.9652,8.60604,2.4098
656,2011-10-19,00:00.0,0.48029,6.49881,5.2386,1.35514,1.3819,1.27384,1.2969,70.84,116,28.3687,23.1065,6.98631,1.8689,8.99785,2.4268
657,2011-10-20,00:00.0,13.0567,42.5232,58.899,6.95881,3.4547,7.32794,3.3131,95.7958,82.9,55.1107,79.8535,35.3073,5.2953,26.3973,2.792
658,2011-10-21,00:00.0,1.55434,66.2079,209.828,12.6476,12.0347,9.89166,9.6844,132.743,130,66.8123,208.978,84.1662,114.683,42.9596,19.8784
659,2011-10-22,00:00.0,0.216786,26.2082,49.8376,8.15454,8.0703,3.84969,6.7677,135.93,169,52.8603,109.303,82.5979,200.483,35.1693,27.8355
660,2011-10-23,00:00.0,0,2.63292,20.3881,1.80217,3.7661,0.746282,3.5396,117.695,211,50.7828,67.1109,44.1361,150.646,22.7434,28.2885
661,2011-10-24,00:00.0,0,3.98436,11.0436,0.840554,2.271,0.730814,2.3163,108.063,200,45.9285,56.0674,22.7601,47.5723,16.2505,25.2869
662,2011-10-25,00:00.0,1.55142,6.6627,8.0137,2.53892,3.4263,2.55092,3.7378,108.517,135,43.1485,54.9347,17.0286,25.1737,16.4654,17.2733
663,2011-10-26,00:00.0,0.0109478,9.93453,8.6083,4.02197,3.1149,2.80539,2.4494,113.321,94.9,38.8327,51.8198,16.3339,22.9366,17.3113,12.5727
664,2011-10-27,00:00.0,3.057,13.2832,14.3,3.17107,2.0162,1.47683,2.2455,115.156,78.2,37.9707,50.9703,17.061,19.2838,17.7588,11.6949
665,2011-10-28,00:00.0,3.22713,25.0349,59.4654,2.61851,2.3984,1.91464,2.2031,114.385,67.8,42.1202,89.1981,20.4588,28.6,18.9363,11.9497
666,2011-10-29,00:00.0,0.0152444,21.6572,45.5901,2.27818,2.0671,1.41975,1.9171,110.523,68.1,38.6729,71.9248,21.9434,45.5901,16.0277,12.5444
667,2011-10-30,00:00.0,0.0894716,6.49804,17.1034,1.55583,1.6849,1.00831,1.784,103.746,72.1,33.7962,47.8555,18.7139,28.8832,13.4275,11.8648
668,2011-10-31,00:00.0,0.00352857,3.31378,9.741,1.48041,1.5008,1.09238,1.665,97.0401,67.6,32.0906,38.7941,14.5789,17.8679,12.0819,9.9392
669,2011-11-01,00:00.0,0.025258,3.52979,7.0226,1.22534,1.4045,0.843083,1.6395,91.7059,57.3,29.6865,34.8297,11.8503,13.3089,11.1893,8.3252
670,2011-11-02,00:00.0,0.00241989,3.22293,5.5501,0.932659,1.3422,0.758374,1.5914,87.2976,49,27.0259,31.1485,10.3004,10.5622,10.2565,7.6739
671,2011-11-03,00:00.0,0,3.28449,4.5873,0.93505,1.2573,0.721446,1.5404,82.5389,41.3,24.5749,27.6372,8.84146,8.665,8.80835,7.1075
672,2011-11-04,00:00.0,0,3.16177,4.021,0.910161,1.2884,0.718717,1.7245,77.395,38.4,22.4303,24.4941,7.49335,7.2774,7.88402,6.5412
673,2011-11-05,00:00.0,0,3.21173,3.7095,0.911651,1.2884,0.717659,1.5801,72.5363,33.5,20.7273,21.4642,6.57469,6.1164,7.1914,6.0315
674,2011-11-06,00:00.0,0,3.17972,3.3414,0.909483,1.1525,0.716595,1.3309,68.0992,31.7,19.3786,19.5386,5.95357,5.3519,6.62089,5.4935
675,2011-11-07,00:00.0,0,3.19023,3.0582,0.908411,1.11,0.715543,1.2884,64.0576,30,18.1893,17.7547,5.4637,4.5307,6.15053,5.0404
676,2011-11-08,00:00.0,0,3.17878,2.8883,1.15872,1.1667,0.851845,1.3224,60.9403,28.2,17.167,15.9424,5.31821,3.9927,7.61645,4.7572
677,2011-11-09,00:00.0,0,3.17876,2.7297,1.60976,1.1412,1.35752,1.4102,59.1164,27.2,16.3005,14.3566,5.27673,3.7661,9.27108,4.9838
678,2011-11-10,00:00.0,0.615458,4.59563,2.7354,3.6771,2.0133,4.0297,2.523,61.7313,25.7,15.9674,13.5638,5.94929,3.7095,12.6233,6.2863
679,2011-11-11,00:00.0,0.118831,6.06857,3.0865,5.08257,2.2285,3.68914,2.945,65.3315,25.4,15.4709,14.1301,6.92879,3.936,14.5827,12.3461
680,2011-11-12,00:00.0,0.440918,5.76763,2.86,2.77785,1.6311,0.959619,1.9595,60.7902,27.4,17.5516,13.224,7.07829,4.1059,12.1593,13.1957
681,2011-11-13,00:00.0,0,5.1625,2.7524,0.9716,1.2261,0.791387,1.699,53.2365,26.4,17.5406,12.1196,6.82041,3.6529,10.2112,11.0436
682,2011-11-14,00:00.0,0.00527549,3.79305,2.5004,0.93723,1.0817,0.708309,1.6395,48.8252,25.3,14.6667,11.5533,6.35697,3.3131,8.73356,8.8065
683,2011-11-15,00:00.0,11.1509,34.2388,14.8947,4.62916,2.6844,5.28791,3.1149,54.6989,25.2,40.585,45.307,17.8259,4.2758,20.6511,9.0331
684,2011-11-16,00:00.0,0.00320942,52.432,117.798,7.58189,5.6634,5.28685,4.9838,64.4845,30.8,49.4582,154.61,38.2309,63.9961,29.6686,22.5119
685,2011-11-17,00:00.0,0.00846552,19.54,25.3719,3.41449,3.1715,0.706302,2.7467,59.8446,36,34.3717,67.1109,39.9317,63.4297,21.8802,25.825
686,2011-11-18,00:00.0,0.0029502,2.14238,10.7321,0.543715,1.9765,0.755853,2.2767,50.9183,34.9,37.6482,46.1565,26.2157,28.6,15.4458,26.3347
687,2011-11-19,00:00.0,9.48E-07,3.46452,6.3713,0.984551,1.4102,0.754132,2.0841,47.2986,32.1,37.4485,43.0416,16.5437,15.3477,12.1626,23.1632
688,2011-11-20,00:00.0,0.00781287,3.04588,4.8139,0.908406,1.1072,0.702675,1.2997,45.2726,28.9,33.8175,41.3426,12.2899,9.9109,10.1711,16.1123
689,2011-11-21,00:00.0,0.00946115,3.25755,4.1909,0.887061,1.0562,0.702752,1.2091,44.4684,26.6,29.4957,34.5466,10.1982,7.6739,8.87541,11.6949
690,2011-11-22,00:00.0,0.760382,4.86974,3.8511,0.893558,0.9854,0.702024,1.2969,44.041,24.9,26.9471,30.299,9.61877,6.3147,9.02815,8.9764
691,2011-11-23,00:00.0,7.13996,25.8827,16.2256,10.7772,3.6246,10.9589,3.398,56.9882,24.2,43.4777,53.802,25.4803,7.6739,40.3077,10.4489
692,2011-11-24,00:00.0,2.08948,41.5384,88.6317,19.6147,21.5208,13.3355,12.516,79.784,42.6,52.0832,123.462,54.4535,102.507,67.1784,41.0594
693,2011-11-25,00:00.0,7.55E-07,18.9916,30.299,9.31117,13.2523,3.07532,6.2863,80.7839,69,40.6715,62.0139,57.0919,150.929,49.4158,55.2179
694,2011-11-26,00:00.0,0,2.10611,12.601,0.484669,4.7855,0.696402,3.5962,65.9514,64.6,37.3372,42.7584,35.6722,66.2614,29.5506,66.5446
695,2011-11-27,00:00.0,0,3.40256,7.957,0.98299,2.9733,0.831822,2.7184,57.1038,54.3,35.2944,37.0951,20.4199,28.8832,21.5536,62.2971
696,2011-11-28,00:00.0,5.29167,16.639,11.4966,6.69397,6.0598,8.17052,5.5784,68.3612,47.9,44.3012,44.1743,24.8659,22.4553,29.2073,52.6693
697,2011-11-29,00:00.0,4.05316,37.9638,78.1545,12.7676,11.5533,10.2857,7.5889,93.7327,85.5,50.6158,101.941,43.8382,79.004,44.6648,50.404
698,2011-11-30,00:00.0,5.939,43.8659,123.178,29.5943,29.1664,27.3382,27.3541,157.004,191,52.3264,165.087,78.1487,137.62,103.27,90.8971
699,2011-12-01,00:00.0,0.641166,33.2126,53.2357,35.4592,45.5901,25.389,36.5287,221.511,421,55.2098,109.02,100.626,232.764,139.959,178.113
700,2011-12-02,00:00.0,0.0213413,11.9838,24.2109,12.493,26.9576,1.02019,19.8501,188.972,455,50.5146,77.5882,73.2453,232.198,91.8889,201.616
701,2011-12-03,00:00.0,0.0543608,2.25583,12.7426,0.503812,11.3834,0.734292,10.7321,146.201,486,46.9159,65.4119,36.0995,92.3129,48.8657,161.406
702,2011-12-04,00:00.0,0.0480186,3.85106,8.5234,2.81027,7.1925,3.64824,6.9093,156.008,493,41.7191,59.1822,21.2434,39.0772,34.0904,116.099
703,2011-12-05,00:00.0,1.55252,6.8403,6.9659,8.18463,6.6828,8.62592,6.7677,187.655,366,38.4453,50.404,22.7494,27.4107,34.7015,86.0832
704,2011-12-06,00:00.0,17.1784,61.177,71.9248,12.0211,10.7887,8.93671,9.0048,243.436,251,77.2853,119.497,55.0374,81.2693,43.5893,73.0575
